date,Evapotranspiration(inch),Precipitation(inch),Mean_soil_moisture(m^3/m^3),Mean_temperaturen(°F),Mean_surface_pressure(hPa),Mean_wind_speed(mp/h),Mean_soil_temperature(°F),Max_vapour_pressure_deficit (kPa),Mean_wet_bulb_temperature (°F),gw_lag1
1/26/2026,0.034,0.0,0.294,28.6,1011.2,15.4,40.9,0.24,25.4,
1/26/2026,0.034,0.0,0.294,28.6,1011.2,15.4,40.9,0.24,25.4,
1/26/2026,0.034,0.0,0.294,28.6,1011.2,15.4,40.8,0.24,25.4,
1/26/2026,0.034,0.0,0.294,28.6,1011.2,15.4,40.8,0.24,25.4,
1/26/2026,0.034,0.0,0.294,28.6,1011.2,15.4,40.8,0.24,25.4,
1/26/2026,0.034,0.0,0.295,28.6,1011.2,15.4,40.8,0.24,25.4,
1/26/2026,0.034,0.0,0.295,28.6,1011.2,15.4,40.7,0.24,25.4,
1/26/2026,0.034,0.0,0.295,28.6,1011.2,15.4,40.7,0.24,25.4,
1/26/2026,0.034,0.0,0.295,28.6,1011.2,15.4,40.7,0.24,25.4,
1/26/2026,0.034,0.0,0.295,28.6,1011.2,15.4,40.7,0.24,25.4,
1/26/2026,0.034,0.0,0.295,28.6,1011.2,15.4,40.6,0.24,25.4,
1/26/2026,0.034,0.0,0.295,28.6,1011.2,15.4,40.6,0.24,25.4,
1/26/2026,0.034,0.0,0.295,28.6,1011.2,15.4,40.6,0.24,25.4,
1/27/2026,0.042,0.0,0.295,23.5,1020.1,11.0,40.6,0.27,19.0,
1/27/2026,0.042,0.0,0.295,23.5,1020.1,11.0,40.6,0.27,19.0,
1/27/2026,0.042,0.0,0.295,23.5,1020.1,11.0,40.6,0.27,19.0,
1/27/2026,0.042,0.0,0.295,23.5,1020.1,11.0,40.6,0.27,19.0,
1/27/2026,0.042,0.0,0.295,23.5,1020.1,11.0,40.6,0.27,19.0,
1/27/2026,0.042,0.0,0.296,23.5,1020.1,11.0,40.5,0.27,19.0,
1/27/2026,0.042,0.0,0.296,23.5,1020.1,11.0,40.5,0.27,19.0,
1/27/2026,0.042,0.0,0.296,23.5,1020.1,11.0,40.5,0.27,19.0,
1/27/2026,0.042,0.0,0.296,23.5,1020.1,11.0,40.5,0.27,19.0,
1/27/2026,0.042,0.0,0.296,23.5,1020.1,11.0,40.5,0.27,19.0,
1/27/2026,0.042,0.0,0.296,23.5,1020.1,11.0,40.4,0.27,19.0,
1/27/2026,0.042,0.0,0.296,23.5,1020.1,11.0,40.4,0.27,19.0,
1/27/2026,0.042,0.0,0.296,23.5,1020.1,11.0,40.4,0.27,19.0,
1/27/2026,0.042,0.0,0.296,23.5,1020.1,11.0,40.4,0.27,19.0,
1/27/2026,0.042,0.0,0.296,23.5,1020.1,11.0,40.3,0.27,19.0,
1/27/2026,0.042,0.0,0.296,23.5,1020.1,11.0,40.3,0.27,19.0,
1/27/2026,0.042,0.0,0.296,23.5,1020.1,11.0,40.3,0.27,19.0,
1/27/2026,0.042,0.0,0.296,23.5,1020.1,11.0,40.2,0.27,19.0,
1/27/2026,0.042,0.0,0.296,23.5,1020.1,11.0,40.2,0.27,19.0,
1/27/2026,0.042,0.0,0.296,23.5,1020.1,11.0,40.2,0.27,19.0,
1/27/2026,0.042,0.0,0.296,23.5,1020.1,11.0,40.2,0.27,19.0,
1/27/2026,0.042,0.0,0.296,23.5,1020.1,11.0,40.1,0.27,19.0,
1/27/2026,0.042,0.0,0.296,23.5,1020.1,11.0,40.1,0.27,19.0,
1/27/2026,0.042,0.0,0.296,23.5,1020.1,11.0,40.1,0.27,19.0,
1/28/2026,0.05,0.0,0.297,22.8,1020.5,10.7,40.1,0.31,17.8,
1/28/2026,0.05,0.0,0.297,22.8,1020.5,10.7,40.0,0.31,17.8,
1/28/2026,0.05,0.0,0.297,22.8,1020.5,10.7,40.0,0.31,17.8,
1/28/2026,0.05,0.0,0.297,22.8,1020.5,10.7,40.0,0.31,17.8,
1/28/2026,0.05,0.0,0.297,22.8,1020.5,10.7,40.0,0.31,17.8,
1/28/2026,0.05,0.0,0.297,22.8,1020.5,10.7,39.9,0.31,17.8,
1/28/2026,0.05,0.0,0.297,22.8,1020.5,10.7,39.9,0.31,17.8,
1/28/2026,0.05,0.0,0.297,22.8,1020.5,10.7,39.9,0.31,17.8,
1/28/2026,0.05,0.0,0.297,22.8,1020.5,10.7,39.8,0.31,17.8,
1/28/2026,0.05,0.0,0.297,22.8,1020.5,10.7,39.8,0.31,17.8,
1/28/2026,0.05,0.0,0.297,22.8,1020.5,10.7,39.8,0.31,17.8,
1/28/2026,0.05,0.0,0.297,22.8,1020.5,10.7,39.8,0.31,17.8,
1/28/2026,0.05,0.0,0.297,22.8,1020.5,10.7,39.7,0.31,17.8,
1/28/2026,0.05,0.0,0.297,22.8,1020.5,10.7,39.7,0.31,17.8,
1/28/2026,0.05,0.0,0.297,22.8,1020.5,10.7,39.7,0.31,17.8,
1/28/2026,0.05,0.0,0.297,22.8,1020.5,10.7,39.7,0.31,17.8,
1/28/2026,0.05,0.0,0.297,22.8,1020.5,10.7,39.7,0.31,17.8,
1/28/2026,0.05,0.0,0.297,22.8,1020.5,10.7,39.7,0.31,17.8,
1/28/2026,0.05,0.0,0.297,22.8,1020.5,10.7,39.6,0.31,17.8,
1/28/2026,0.05,0.0,0.297,22.8,1020.5,10.7,39.6,0.31,17.8,
1/28/2026,0.05,0.0,0.297,22.8,1020.5,10.7,39.6,0.31,17.8,
1/28/2026,0.05,0.0,0.297,22.8,1020.5,10.7,39.5,0.31,17.8,
1/28/2026,0.05,0.0,0.297,22.8,1020.5,10.7,39.5,0.31,17.8,
1/28/2026,0.05,0.0,0.297,22.8,1020.5,10.7,39.5,0.31,17.8,
1/29/2026,0.043,0.0,0.297,20.0,1021.6,12.8,39.5,0.31,15.4,
1/29/2026,0.043,0.0,0.297,20.0,1021.6,12.8,39.4,0.31,15.4,
1/29/2026,0.043,0.0,0.297,20.0,1021.6,12.8,39.4,0.31,15.4,
1/29/2026,0.043,0.0,0.297,20.0,1021.6,12.8,39.4,0.31,15.4,
1/29/2026,0.043,0.0,0.297,20.0,1021.6,12.8,39.4,0.31,15.4,
1/29/2026,0.043,0.0,0.297,20.0,1021.6,12.8,39.3,0.31,15.4,
1/29/2026,0.043,0.0,0.297,20.0,1021.6,12.8,39.3,0.31,15.4,
1/29/2026,0.043,0.0,0.297,20.0,1021.6,12.8,39.3,0.31,15.4,
1/29/2026,0.043,0.0,0.297,20.0,1021.6,12.8,39.3,0.31,15.4,
1/29/2026,0.043,0.0,0.297,20.0,1021.6,12.8,39.2,0.31,15.4,
1/29/2026,0.043,0.0,0.297,20.0,1021.6,12.8,39.2,0.31,15.4,
1/29/2026,0.043,0.0,0.297,20.0,1021.6,12.8,39.2,0.31,15.4,
1/29/2026,0.043,0.0,0.297,20.0,1021.6,12.8,39.2,0.31,15.4,
1/29/2026,0.043,0.0,0.297,20.0,1021.6,12.8,39.1,0.31,15.4,
1/29/2026,0.043,0.0,0.297,20.0,1021.6,12.8,39.1,0.31,15.4,
1/29/2026,0.043,0.0,0.297,20.0,1021.6,12.8,39.1,0.31,15.4,
1/29/2026,0.043,0.0,0.297,20.0,1021.6,12.8,39.1,0.31,15.4,
1/29/2026,0.043,0.0,0.297,20.0,1021.6,12.8,39.0,0.31,15.4,
1/29/2026,0.043,0.0,0.297,20.0,1021.6,12.8,39.0,0.31,15.4,
1/29/2026,0.043,0.0,0.297,20.0,1021.6,12.8,39.0,0.31,15.4,
1/29/2026,0.043,0.0,0.297,20.0,1021.6,12.8,38.9,0.31,15.4,
1/29/2026,0.043,0.0,0.297,20.0,1021.6,12.8,38.9,0.31,15.4,
1/29/2026,0.043,0.0,0.297,20.0,1021.6,12.8,38.9,0.31,15.4,
1/29/2026,0.043,0.0,0.297,20.0,1021.6,12.8,38.9,0.31,15.4,
1/30/2026,0.04,0.0,0.297,18.0,1023.7,9.2,38.9,0.33,13.7,
1/30/2026,0.04,0.0,0.297,18.0,1023.7,9.2,38.8,0.33,13.7,
1/30/2026,0.04,0.0,0.297,18.0,1023.7,9.2,38.8,0.33,13.7,
1/30/2026,0.04,0.0,0.297,18.0,1023.7,9.2,38.8,0.33,13.7,
1/30/2026,0.04,0.0,0.297,18.0,1023.7,9.2,38.8,0.33,13.7,
1/30/2026,0.04,0.0,0.297,18.0,1023.7,9.2,38.8,0.33,13.7,
1/30/2026,0.04,0.0,0.297,18.0,1023.7,9.2,38.8,0.33,13.7,
1/30/2026,0.04,0.0,0.297,18.0,1023.7,9.2,38.8,0.33,13.7,
1/30/2026,0.04,0.0,0.297,18.0,1023.7,9.2,38.8,0.33,13.7,
1/30/2026,0.04,0.0,0.297,18.0,1023.7,9.2,38.7,0.33,13.7,
1/30/2026,0.04,0.0,0.297,18.0,1023.7,9.2,38.7,0.33,13.7,
1/30/2026,0.04,0.0,0.297,18.0,1023.7,9.2,38.7,0.33,13.7,
1/30/2026,0.04,0.0,0.297,18.0,1023.7,9.2,38.7,0.33,13.7,
1/30/2026,0.04,0.0,0.297,18.0,1023.7,9.2,38.6,0.33,13.7,
1/30/2026,0.04,0.0,0.297,18.0,1023.7,9.2,38.6,0.33,13.7,
1/30/2026,0.04,0.0,0.297,18.0,1023.7,9.2,38.6,0.33,13.7,
1/30/2026,0.04,0.0,0.297,18.0,1023.7,9.2,38.6,0.33,13.7,
1/30/2026,0.04,0.0,0.297,18.0,1023.7,9.2,38.6,0.33,13.7,
1/30/2026,0.04,0.0,0.297,18.0,1023.7,9.2,38.5,0.33,13.7,
1/30/2026,0.04,0.0,0.297,18.0,1023.7,9.2,38.5,0.33,13.7,
1/30/2026,0.04,0.0,0.297,18.0,1023.7,9.2,38.5,0.33,13.7,
1/30/2026,0.04,0.0,0.297,18.0,1023.7,9.2,38.5,0.33,13.7,
1/30/2026,0.04,0.0,0.297,18.0,1023.7,9.2,38.5,0.33,13.7,
1/30/2026,0.04,0.0,0.297,18.0,1023.7,9.2,38.4,0.33,13.7,
1/31/2026,0.041,0.0,0.297,17.4,1018.7,14.1,38.4,0.25,13.1,
1/31/2026,0.041,0.0,0.297,17.4,1018.7,14.1,38.4,0.25,13.1,
1/31/2026,0.041,0.0,0.297,17.4,1018.7,14.1,38.4,0.25,13.1,
1/31/2026,0.041,0.0,0.297,17.4,1018.7,14.1,38.4,0.25,13.1,
1/31/2026,0.041,0.0,0.297,17.4,1018.7,14.1,38.3,0.25,13.1,
1/31/2026,0.041,0.0,0.297,17.4,1018.7,14.1,38.3,0.25,13.1,
1/31/2026,0.041,0.0,0.297,17.4,1018.7,14.1,38.3,0.25,13.1,
1/31/2026,0.041,0.0,0.297,17.4,1018.7,14.1,38.3,0.25,13.1,
1/31/2026,0.041,0.0,0.297,17.4,1018.7,14.1,38.2,0.25,13.1,
1/31/2026,0.041,0.0,0.297,17.4,1018.7,14.1,38.2,0.25,13.1,
1/31/2026,0.041,0.0,0.297,17.4,1018.7,14.1,38.2,0.25,13.1,
1/31/2026,0.041,0.0,0.297,17.4,1018.7,14.1,38.2,0.25,13.1,
1/31/2026,0.041,0.0,0.297,17.4,1018.7,14.1,38.2,0.25,13.1,
1/31/2026,0.041,0.0,0.297,17.4,1018.7,14.1,38.2,0.25,13.1,
1/31/2026,0.041,0.0,0.297,17.4,1018.7,14.1,38.1,0.25,13.1,
1/31/2026,0.041,0.0,0.297,17.4,1018.7,14.1,38.1,0.25,13.1,
1/31/2026,0.041,0.0,0.297,17.4,1018.7,14.1,38.1,0.25,13.1,
1/31/2026,0.041,0.0,0.297,17.4,1018.7,14.1,38.1,0.25,13.1,
1/31/2026,0.041,0.0,0.297,17.4,1018.7,14.1,38.1,0.25,13.1,
1/31/2026,0.041,0.0,0.297,17.4,1018.7,14.1,38.0,0.25,13.1,
1/31/2026,0.041,0.0,0.297,17.4,1018.7,14.1,38.0,0.25,13.1,
1/31/2026,0.041,0.0,0.297,17.4,1018.7,14.1,38.0,0.25,13.1,
1/31/2026,0.041,0.0,0.297,17.4,1018.7,14.1,38.0,0.25,13.1,
1/31/2026,0.041,0.0,0.297,17.4,1018.7,14.1,38.0,0.25,13.1,
2/1/2026,0.049,0.0,0.297,20.9,1010.2,22.2,37.9,0.28,16.1,
2/1/2026,0.049,0.0,0.297,20.9,1010.2,22.2,37.9,0.28,16.1,
2/1/2026,0.049,0.0,0.297,20.9,1010.2,22.2,37.9,0.28,16.1,
2/1/2026,0.049,0.0,0.297,20.9,1010.2,22.2,37.9,0.28,16.1,
2/1/2026,0.049,0.0,0.297,20.9,1010.2,22.2,37.9,0.28,16.1,
2/1/2026,0.049,0.0,0.297,20.9,1010.2,22.2,37.9,0.28,16.1,
2/1/2026,0.049,0.0,0.297,20.9,1010.2,22.2,37.9,0.28,16.1,
2/1/2026,0.049,0.0,0.297,20.9,1010.2,22.2,37.9,0.28,16.1,
2/1/2026,0.049,0.0,0.297,20.9,1010.2,22.2,37.9,0.28,16.1,
2/1/2026,0.049,0.0,0.297,20.9,1010.2,22.2,37.9,0.28,16.1,
2/1/2026,0.049,0.0,0.297,20.9,1010.2,22.2,37.9,0.28,16.1,
2/1/2026,0.049,0.0,0.297,20.9,1010.2,22.2,37.9,0.28,16.1,
2/1/2026,0.049,0.0,0.296,20.9,1010.2,22.2,37.8,0.28,16.1,
2/1/2026,0.049,0.0,0.296,20.9,1010.2,22.2,37.8,0.28,16.1,
2/1/2026,0.049,0.0,0.296,20.9,1010.2,22.2,37.8,0.28,16.1,
2/1/2026,0.049,0.0,0.296,20.9,1010.2,22.2,37.8,0.28,16.1,
2/1/2026,0.049,0.0,0.296,20.9,1010.2,22.2,37.8,0.28,16.1,
2/1/2026,0.049,0.0,0.296,20.9,1010.2,22.2,37.7,0.28,16.1,
2/1/2026,0.049,0.0,0.296,20.9,1010.2,22.2,37.7,0.28,16.1,
2/1/2026,0.049,0.0,0.296,20.9,1010.2,22.2,37.7,0.28,16.1,
2/1/2026,0.049,0.0,0.296,20.9,1010.2,22.2,37.7,0.28,16.1,
2/1/2026,0.049,0.0,0.296,20.9,1010.2,22.2,37.7,0.28,16.1,
2/1/2026,0.049,0.0,0.296,20.9,1010.2,22.2,37.7,0.28,16.1,
2/1/2026,0.049,0.0,0.296,20.9,1010.2,22.2,37.6,0.28,16.1,
2/2/2026,0.07,0.0,0.296,26.7,1018.9,13.2,37.6,0.52,20.4,
2/2/2026,0.07,0.0,0.296,26.7,1018.9,13.2,37.6,0.52,20.4,
2/2/2026,0.07,0.0,0.296,26.7,1018.9,13.2,37.6,0.52,20.4,
2/2/2026,0.07,0.0,0.296,26.7,1018.9,13.2,37.6,0.52,20.4,
2/2/2026,0.07,0.0,0.296,26.7,1018.9,13.2,37.6,0.52,20.4,
2/2/2026,0.07,0.0,0.296,26.7,1018.9,13.2,37.5,0.52,20.4,
2/2/2026,0.07,0.0,0.296,26.7,1018.9,13.2,37.5,0.52,20.4,
2/2/2026,0.07,0.0,0.296,26.7,1018.9,13.2,37.5,0.52,20.4,
2/2/2026,0.07,0.0,0.296,26.7,1018.9,13.2,37.5,0.52,20.4,
2/2/2026,0.07,0.0,0.296,26.7,1018.9,13.2,37.5,0.52,20.4,
2/2/2026,0.07,0.0,0.296,26.7,1018.9,13.2,37.5,0.52,20.4,
2/2/2026,0.07,0.0,0.296,26.7,1018.9,13.2,37.5,0.52,20.4,
2/2/2026,0.07,0.0,0.296,26.7,1018.9,13.2,37.4,0.52,20.4,
2/2/2026,0.07,0.0,0.296,26.7,1018.9,13.2,37.4,0.52,20.4,
2/2/2026,0.07,0.0,0.296,26.7,1018.9,13.2,37.4,0.52,20.4,
2/2/2026,0.07,0.0,0.296,26.7,1018.9,13.2,37.4,0.52,20.4,
2/2/2026,0.07,0.0,0.296,26.7,1018.9,13.2,37.4,0.52,20.4,
2/2/2026,0.07,0.0,0.296,26.7,1018.9,13.2,37.4,0.52,20.4,
2/2/2026,0.07,0.0,0.296,26.7,1018.9,13.2,37.4,0.52,20.4,
2/2/2026,0.07,0.0,0.296,26.7,1018.9,13.2,37.4,0.52,20.4,
2/2/2026,0.07,0.0,0.296,26.7,1018.9,13.2,37.3,0.52,20.4,
2/2/2026,0.07,0.0,0.296,26.7,1018.9,13.2,37.3,0.52,20.4,
2/2/2026,0.07,0.0,0.296,26.7,1018.9,13.2,37.3,0.52,20.4,
2/2/2026,0.07,0.0,0.296,26.7,1018.9,13.2,37.3,0.52,20.4,
2/3/2026,0.062,0.0,0.296,30.7,1021.5,5.2,37.3,0.68,24.8,
2/3/2026,0.062,0.0,0.296,30.7,1021.5,5.2,37.3,0.68,24.8,
2/3/2026,0.062,0.0,0.296,30.7,1021.5,5.2,37.3,0.68,24.8,
2/3/2026,0.062,0.0,0.296,30.7,1021.5,5.2,37.3,0.68,24.8,
2/3/2026,0.062,0.0,0.296,30.7,1021.5,5.2,37.3,0.68,24.8,
2/3/2026,0.062,0.0,0.296,30.7,1021.5,5.2,37.2,0.68,24.8,
2/3/2026,0.062,0.0,0.296,30.7,1021.5,5.2,37.2,0.68,24.8,
2/3/2026,0.062,0.0,0.296,30.7,1021.5,5.2,37.2,0.68,24.8,
2/3/2026,0.062,0.0,0.296,30.7,1021.5,5.2,37.2,0.68,24.8,
2/3/2026,0.062,0.0,0.296,30.7,1021.5,5.2,37.2,0.68,24.8,
2/3/2026,0.062,0.0,0.296,30.7,1021.5,5.2,37.2,0.68,24.8,
2/3/2026,0.062,0.0,0.296,30.7,1021.5,5.2,37.2,0.68,24.8,
2/3/2026,0.062,0.0,0.296,30.7,1021.5,5.2,37.2,0.68,24.8,
2/3/2026,0.062,0.0,0.296,30.7,1021.5,5.2,37.2,0.68,24.8,
2/3/2026,0.062,0.0,0.295,30.7,1021.5,5.2,37.2,0.68,24.8,
2/3/2026,0.062,0.0,0.295,30.7,1021.5,5.2,37.2,0.68,24.8,
2/3/2026,0.062,0.0,0.295,30.7,1021.5,5.2,37.2,0.68,24.8,
2/3/2026,0.062,0.0,0.295,30.7,1021.5,5.2,37.1,0.68,24.8,
2/3/2026,0.062,0.0,0.295,30.7,1021.5,5.2,37.1,0.68,24.8,
2/3/2026,0.062,0.0,0.295,30.7,1021.5,5.2,37.1,0.68,24.8,
2/3/2026,0.062,0.0,0.295,30.7,1021.5,5.2,37.1,0.68,24.8,
2/3/2026,0.062,0.0,0.295,30.7,1021.5,5.2,37.1,0.68,24.8,
2/3/2026,0.062,0.0,0.295,30.7,1021.5,5.2,37.1,0.68,24.8,
2/3/2026,0.062,0.0,0.295,30.7,1021.5,5.2,37.1,0.68,24.8,
2/4/2026,0.04,0.047,0.295,35.7,1021.0,7.1,37.1,0.48,30.9,
2/4/2026,0.04,0.047,0.295,35.7,1021.0,7.1,37.1,0.48,30.9,
2/4/2026,0.04,0.047,0.295,35.7,1021.0,7.1,37.1,0.48,30.9,
2/4/2026,0.04,0.047,0.295,35.7,1021.0,7.1,37.1,0.48,30.9,
2/4/2026,0.04,0.047,0.295,35.7,1021.0,7.1,37.1,0.48,30.9,
2/4/2026,0.04,0.047,0.295,35.7,1021.0,7.1,37.1,0.48,30.9,
2/4/2026,0.04,0.047,0.295,35.7,1021.0,7.1,37.0,0.48,30.9,
2/4/2026,0.04,0.047,0.295,35.7,1021.0,7.1,37.0,0.48,30.9,
2/4/2026,0.04,0.047,0.295,35.7,1021.0,7.1,37.0,0.48,30.9,
2/4/2026,0.04,0.047,0.295,35.7,1021.0,7.1,37.0,0.48,30.9,
2/4/2026,0.04,0.047,0.295,35.7,1021.0,7.1,37.0,0.48,30.9,
2/4/2026,0.04,0.047,0.295,35.7,1021.0,7.1,37.0,0.48,30.9,
2/4/2026,0.04,0.047,0.295,35.7,1021.0,7.1,37.0,0.48,30.9,
2/4/2026,0.04,0.047,0.295,35.7,1021.0,7.1,37.0,0.48,30.9,
2/4/2026,0.04,0.047,0.295,35.7,1021.0,7.1,37.0,0.48,30.9,
2/4/2026,0.04,0.047,0.295,35.7,1021.0,7.1,37.0,0.48,30.9,
2/4/2026,0.04,0.047,0.295,35.7,1021.0,7.1,37.0,0.48,30.9,
2/4/2026,0.04,0.047,0.295,35.7,1021.0,7.1,37.0,0.48,30.9,
2/4/2026,0.04,0.047,0.295,35.7,1021.0,7.1,37.0,0.48,30.9,
2/4/2026,0.04,0.047,0.295,35.7,1021.0,7.1,37.0,0.48,30.9,
2/4/2026,0.04,0.047,0.295,35.7,1021.0,7.1,37.0,0.48,30.9,
2/4/2026,0.04,0.047,0.295,35.7,1021.0,7.1,37.0,0.48,30.9,
2/4/2026,0.04,0.047,0.295,35.7,1021.0,7.1,37.0,0.48,30.9,
2/4/2026,0.04,0.047,0.295,35.7,1021.0,7.1,37.0,0.48,30.9,
2/5/2026,0.066,0.0,0.295,28.5,1016.4,11.3,37.0,0.47,22.4,
2/5/2026,0.066,0.0,0.295,28.5,1016.4,11.3,37.0,0.47,22.4,
2/5/2026,0.066,0.0,0.296,28.5,1016.4,11.3,37.0,0.47,22.4,
2/5/2026,0.066,0.0,0.296,28.5,1016.4,11.3,37.0,0.47,22.4,
2/5/2026,0.066,0.0,0.296,28.5,1016.4,11.3,37.0,0.47,22.4,
2/5/2026,0.066,0.0,0.296,28.5,1016.4,11.3,37.0,0.47,22.4,
2/5/2026,0.066,0.0,0.296,28.5,1016.4,11.3,37.0,0.47,22.4,
2/5/2026,0.066,0.0,0.296,28.5,1016.4,11.3,37.0,0.47,22.4,
2/5/2026,0.066,0.0,0.296,28.5,1016.4,11.3,37.0,0.47,22.4,
2/5/2026,0.066,0.0,0.296,28.5,1016.4,11.3,37.0,0.47,22.4,
2/5/2026,0.066,0.0,0.296,28.5,1016.4,11.3,37.0,0.47,22.4,
2/5/2026,0.066,0.0,0.296,28.5,1016.4,11.3,37.0,0.47,22.4,
2/5/2026,0.066,0.0,0.296,28.5,1016.4,11.3,36.9,0.47,22.4,
2/5/2026,0.066,0.0,0.296,28.5,1016.4,11.3,36.9,0.47,22.4,
2/5/2026,0.066,0.0,0.296,28.5,1016.4,11.3,36.9,0.47,22.4,
2/5/2026,0.066,0.0,0.296,28.5,1016.4,11.3,36.9,0.47,22.4,
2/5/2026,0.066,0.0,0.296,28.5,1016.4,11.3,36.9,0.47,22.4,
2/5/2026,0.066,0.0,0.296,28.5,1016.4,11.3,36.9,0.47,22.4,
2/5/2026,0.066,0.0,0.296,28.5,1016.4,11.3,36.9,0.47,22.4,
2/5/2026,0.066,0.0,0.296,28.5,1016.4,11.3,36.9,0.47,22.4,
2/5/2026,0.066,0.0,0.297,28.5,1016.4,11.3,36.9,0.47,22.4,
2/5/2026,0.066,0.0,0.297,28.5,1016.4,11.3,36.9,0.47,22.4,
2/5/2026,0.066,0.0,0.297,28.5,1016.4,11.3,36.9,0.47,22.4,
2/5/2026,0.066,0.0,0.297,28.5,1016.4,11.3,36.9,0.47,22.4,
2/6/2026,0.055,0.0,0.297,26.5,1006.5,7.5,36.9,0.48,21.1,
2/6/2026,0.055,0.0,0.297,26.5,1006.5,7.5,36.9,0.48,21.1,
2/6/2026,0.055,0.0,0.297,26.5,1006.5,7.5,36.9,0.48,21.1,
2/6/2026,0.055,0.0,0.297,26.5,1006.5,7.5,36.9,0.48,21.1,
2/6/2026,0.055,0.0,0.297,26.5,1006.5,7.5,36.9,0.48,21.1,
2/6/2026,0.055,0.0,0.297,26.5,1006.5,7.5,36.9,0.48,21.1,
2/6/2026,0.055,0.0,0.297,26.5,1006.5,7.5,36.9,0.48,21.1,
2/6/2026,0.055,0.0,0.297,26.5,1006.5,7.5,36.9,0.48,21.1,
2/6/2026,0.055,0.0,0.297,26.5,1006.5,7.5,36.8,0.48,21.1,
2/6/2026,0.055,0.0,0.297,26.5,1006.5,7.5,36.8,0.48,21.1,
2/6/2026,0.055,0.0,0.297,26.5,1006.5,7.5,36.8,0.48,21.1,
2/6/2026,0.055,0.0,0.297,26.5,1006.5,7.5,36.8,0.48,21.1,
2/6/2026,0.055,0.0,0.298,26.5,1006.5,7.5,36.8,0.48,21.1,
2/6/2026,0.055,0.0,0.298,26.5,1006.5,7.5,36.8,0.48,21.1,
2/6/2026,0.055,0.0,0.298,26.5,1006.5,7.5,36.8,0.48,21.1,
2/6/2026,0.055,0.0,0.298,26.5,1006.5,7.5,36.8,0.48,21.1,
2/6/2026,0.055,0.0,0.298,26.5,1006.5,7.5,36.8,0.48,21.1,
2/6/2026,0.055,0.0,0.298,26.5,1006.5,7.5,36.8,0.48,21.1,
2/6/2026,0.055,0.0,0.298,26.5,1006.5,7.5,36.8,0.48,21.1,
2/6/2026,0.055,0.0,0.298,26.5,1006.5,7.5,36.8,0.48,21.1,
2/6/2026,0.055,0.0,0.298,26.5,1006.5,7.5,36.8,0.48,21.1,
2/6/2026,0.055,0.0,0.298,26.5,1006.5,7.5,36.8,0.48,21.1,
2/6/2026,0.055,0.0,0.298,26.5,1006.5,7.5,36.8,0.48,21.1,
2/6/2026,0.055,0.0,0.298,26.5,1006.5,7.5,36.8,0.48,21.1,
2/7/2026,0.062,0.0,0.298,22.9,1010.0,29.2,36.8,0.35,18.3,
2/7/2026,0.062,0.0,0.298,22.9,1010.0,29.2,36.8,0.35,18.3,
2/7/2026,0.062,0.0,0.298,22.9,1010.0,29.2,36.8,0.35,18.3,
2/7/2026,0.062,0.0,0.298,22.9,1010.0,29.2,36.8,0.35,18.3,
2/7/2026,0.062,0.0,0.298,22.9,1010.0,29.2,36.8,0.35,18.3,
2/7/2026,0.062,0.0,0.298,22.9,1010.0,29.2,36.8,0.35,18.3,
2/7/2026,0.062,0.0,0.298,22.9,1010.0,29.2,36.8,0.35,18.3,
2/7/2026,0.062,0.0,0.298,22.9,1010.0,29.2,36.8,0.35,18.3,
2/7/2026,0.062,0.0,0.298,22.9,1010.0,29.2,36.8,0.35,18.3,
2/7/2026,0.062,0.0,0.298,22.9,1010.0,29.2,36.8,0.35,18.3,
2/7/2026,0.062,0.0,0.298,22.9,1010.0,29.2,36.8,0.35,18.3,
2/7/2026,0.062,0.0,0.298,22.9,1010.0,29.2,36.7,0.35,18.3,
2/7/2026,0.062,0.0,0.299,22.9,1010.0,29.2,36.7,0.35,18.3,
2/7/2026,0.062,0.0,0.299,22.9,1010.0,29.2,36.7,0.35,18.3,
2/7/2026,0.062,0.0,0.299,22.9,1010.0,29.2,36.7,0.35,18.3,
2/7/2026,0.062,0.0,0.299,22.9,1010.0,29.2,36.7,0.35,18.3,
2/7/2026,0.062,0.0,0.299,22.9,1010.0,29.2,36.7,0.35,18.3,
2/7/2026,0.062,0.0,0.299,22.9,1010.0,29.2,36.7,0.35,18.3,
2/7/2026,0.062,0.0,0.299,22.9,1010.0,29.2,36.7,0.35,18.3,
2/7/2026,0.062,0.0,0.299,22.9,1010.0,29.2,36.7,0.35,18.3,
2/7/2026,0.062,0.0,0.299,22.9,1010.0,29.2,36.7,0.35,18.3,
2/7/2026,0.062,0.0,0.299,22.9,1010.0,29.2,36.7,0.35,18.3,
2/7/2026,0.062,0.0,0.299,22.9,1010.0,29.2,36.7,0.35,18.3,
2/7/2026,0.062,0.0,0.299,22.9,1010.0,29.2,36.7,0.35,18.3,
2/8/2026,0.054,0.0,0.299,18.8,1023.7,19.8,36.7,0.3,14.1,
2/8/2026,0.054,0.0,0.299,18.8,1023.7,19.8,36.7,0.3,14.1,
2/8/2026,0.054,0.0,0.299,18.8,1023.7,19.8,36.7,0.3,14.1,
2/8/2026,0.054,0.0,0.299,18.8,1023.7,19.8,36.7,0.3,14.1,
2/8/2026,0.054,0.0,0.299,18.8,1023.7,19.8,36.7,0.3,14.1,
2/8/2026,0.054,0.0,0.299,18.8,1023.7,19.8,36.7,0.3,14.1,
