date,Evapotranspiration(inch),Precipitation(inch),Mean_soil_moisture(m^3/m^3),Mean_temperaturen(°F),Mean_surface_pressure(hPa),Mean_wind_speed(mp/h),Mean_soil_temperature(°F),Max_vapour_pressure_deficit (kPa),Mean_wet_bulb_temperature (°F),gw_lag1
1/26/2026,0.034,0.004,0.339,30.9,1013.3,23.6,44.5,0.28,27.7,
1/26/2026,0.034,0.004,0.339,30.9,1013.3,23.6,44.5,0.28,27.7,
1/26/2026,0.034,0.004,0.339,30.9,1013.3,23.6,44.5,0.28,27.7,
1/26/2026,0.034,0.004,0.34,30.9,1013.3,23.6,44.4,0.28,27.7,
1/26/2026,0.034,0.004,0.34,30.9,1013.3,23.6,44.4,0.28,27.7,
1/26/2026,0.034,0.004,0.34,30.9,1013.3,23.6,44.4,0.28,27.7,
1/26/2026,0.034,0.004,0.34,30.9,1013.3,23.6,44.3,0.28,27.7,
1/26/2026,0.034,0.004,0.34,30.9,1013.3,23.6,44.3,0.28,27.7,
1/26/2026,0.034,0.004,0.34,30.9,1013.3,23.6,44.2,0.28,27.7,
1/26/2026,0.034,0.004,0.34,30.9,1013.3,23.6,44.2,0.28,27.7,
1/26/2026,0.034,0.004,0.34,30.9,1013.3,23.6,44.2,0.28,27.7,
1/26/2026,0.034,0.004,0.34,30.9,1013.3,23.6,44.2,0.28,27.7,
1/26/2026,0.034,0.004,0.34,30.9,1013.3,23.6,44.2,0.28,27.7,
1/27/2026,0.07,0.0,0.34,27.6,1022.6,25.1,44.2,0.39,22.0,
1/27/2026,0.07,0.0,0.34,27.6,1022.6,25.1,44.1,0.39,22.0,
1/27/2026,0.07,0.0,0.341,27.6,1022.6,25.1,44.1,0.39,22.0,
1/27/2026,0.07,0.0,0.341,27.6,1022.6,25.1,44.0,0.39,22.0,
1/27/2026,0.07,0.0,0.341,27.6,1022.6,25.1,44.0,0.39,22.0,
1/27/2026,0.07,0.0,0.341,27.6,1022.6,25.1,43.9,0.39,22.0,
1/27/2026,0.07,0.0,0.341,27.6,1022.6,25.1,43.9,0.39,22.0,
1/27/2026,0.07,0.0,0.341,27.6,1022.6,25.1,43.9,0.39,22.0,
1/27/2026,0.07,0.0,0.341,27.6,1022.6,25.1,43.8,0.39,22.0,
1/27/2026,0.07,0.0,0.341,27.6,1022.6,25.1,43.8,0.39,22.0,
1/27/2026,0.07,0.0,0.341,27.6,1022.6,25.1,43.7,0.39,22.0,
1/27/2026,0.07,0.0,0.341,27.6,1022.6,25.1,43.7,0.39,22.0,
1/27/2026,0.07,0.0,0.341,27.6,1022.6,25.1,43.6,0.39,22.0,
1/27/2026,0.07,0.0,0.341,27.6,1022.6,25.1,43.6,0.39,22.0,
1/27/2026,0.07,0.0,0.341,27.6,1022.6,25.1,43.5,0.39,22.0,
1/27/2026,0.07,0.0,0.34,27.6,1022.6,25.1,43.5,0.39,22.0,
1/27/2026,0.07,0.0,0.34,27.6,1022.6,25.1,43.4,0.39,22.0,
1/27/2026,0.07,0.0,0.34,27.6,1022.6,25.1,43.4,0.39,22.0,
1/27/2026,0.07,0.0,0.34,27.6,1022.6,25.1,43.3,0.39,22.0,
1/27/2026,0.07,0.0,0.34,27.6,1022.6,25.1,43.3,0.39,22.0,
1/27/2026,0.07,0.0,0.34,27.6,1022.6,25.1,43.3,0.39,22.0,
1/27/2026,0.07,0.0,0.34,27.6,1022.6,25.1,43.2,0.39,22.0,
1/27/2026,0.07,0.0,0.34,27.6,1022.6,25.1,43.2,0.39,22.0,
1/27/2026,0.07,0.0,0.34,27.6,1022.6,25.1,43.2,0.39,22.0,
1/28/2026,0.054,0.0,0.34,27.6,1021.8,13.0,43.2,0.32,22.6,
1/28/2026,0.054,0.0,0.34,27.6,1021.8,13.0,43.1,0.32,22.6,
1/28/2026,0.054,0.0,0.34,27.6,1021.8,13.0,43.1,0.32,22.6,
1/28/2026,0.054,0.0,0.34,27.6,1021.8,13.0,43.0,0.32,22.6,
1/28/2026,0.054,0.0,0.34,27.6,1021.8,13.0,43.0,0.32,22.6,
1/28/2026,0.054,0.0,0.34,27.6,1021.8,13.0,43.0,0.32,22.6,
1/28/2026,0.054,0.0,0.34,27.6,1021.8,13.0,42.9,0.32,22.6,
1/28/2026,0.054,0.0,0.34,27.6,1021.8,13.0,42.9,0.32,22.6,
1/28/2026,0.054,0.0,0.34,27.6,1021.8,13.0,42.8,0.32,22.6,
1/28/2026,0.054,0.0,0.34,27.6,1021.8,13.0,42.8,0.32,22.6,
1/28/2026,0.054,0.0,0.34,27.6,1021.8,13.0,42.7,0.32,22.6,
1/28/2026,0.054,0.0,0.339,27.6,1021.8,13.0,42.7,0.32,22.6,
1/28/2026,0.054,0.0,0.339,27.6,1021.8,13.0,42.7,0.32,22.6,
1/28/2026,0.054,0.0,0.339,27.6,1021.8,13.0,42.6,0.32,22.6,
1/28/2026,0.054,0.0,0.339,27.6,1021.8,13.0,42.6,0.32,22.6,
1/28/2026,0.054,0.0,0.339,27.6,1021.8,13.0,42.5,0.32,22.6,
1/28/2026,0.054,0.0,0.339,27.6,1021.8,13.0,42.5,0.32,22.6,
1/28/2026,0.054,0.0,0.339,27.6,1021.8,13.0,42.4,0.32,22.6,
1/28/2026,0.054,0.0,0.339,27.6,1021.8,13.0,42.4,0.32,22.6,
1/28/2026,0.054,0.0,0.339,27.6,1021.8,13.0,42.4,0.32,22.6,
1/28/2026,0.054,0.0,0.339,27.6,1021.8,13.0,42.3,0.32,22.6,
1/28/2026,0.054,0.0,0.339,27.6,1021.8,13.0,42.3,0.32,22.6,
1/28/2026,0.054,0.0,0.339,27.6,1021.8,13.0,42.3,0.32,22.6,
1/28/2026,0.054,0.0,0.339,27.6,1021.8,13.0,42.3,0.32,22.6,
1/29/2026,0.054,0.0,0.339,25.0,1023.1,16.8,42.3,0.31,19.9,
1/29/2026,0.054,0.0,0.339,25.0,1023.1,16.8,42.2,0.31,19.9,
1/29/2026,0.054,0.0,0.338,25.0,1023.1,16.8,42.2,0.31,19.9,
1/29/2026,0.054,0.0,0.338,25.0,1023.1,16.8,42.1,0.31,19.9,
1/29/2026,0.054,0.0,0.338,25.0,1023.1,16.8,42.1,0.31,19.9,
1/29/2026,0.054,0.0,0.338,25.0,1023.1,16.8,42.1,0.31,19.9,
1/29/2026,0.054,0.0,0.338,25.0,1023.1,16.8,42.0,0.31,19.9,
1/29/2026,0.054,0.0,0.338,25.0,1023.1,16.8,42.0,0.31,19.9,
1/29/2026,0.054,0.0,0.338,25.0,1023.1,16.8,41.9,0.31,19.9,
1/29/2026,0.054,0.0,0.338,25.0,1023.1,16.8,41.9,0.31,19.9,
1/29/2026,0.054,0.0,0.338,25.0,1023.1,16.8,41.8,0.31,19.9,
1/29/2026,0.054,0.0,0.338,25.0,1023.1,16.8,41.8,0.31,19.9,
1/29/2026,0.054,0.0,0.338,25.0,1023.1,16.8,41.7,0.31,19.9,
1/29/2026,0.054,0.0,0.338,25.0,1023.1,16.8,41.7,0.31,19.9,
1/29/2026,0.054,0.0,0.338,25.0,1023.1,16.8,41.6,0.31,19.9,
1/29/2026,0.054,0.0,0.338,25.0,1023.1,16.8,41.6,0.31,19.9,
1/29/2026,0.054,0.0,0.337,25.0,1023.1,16.8,41.6,0.31,19.9,
1/29/2026,0.054,0.0,0.337,25.0,1023.1,16.8,41.5,0.31,19.9,
1/29/2026,0.054,0.0,0.337,25.0,1023.1,16.8,41.5,0.31,19.9,
1/29/2026,0.054,0.0,0.337,25.0,1023.1,16.8,41.5,0.31,19.9,
1/29/2026,0.054,0.0,0.337,25.0,1023.1,16.8,41.5,0.31,19.9,
1/29/2026,0.054,0.0,0.337,25.0,1023.1,16.8,41.5,0.31,19.9,
1/29/2026,0.054,0.0,0.337,25.0,1023.1,16.8,41.4,0.31,19.9,
1/29/2026,0.054,0.0,0.337,25.0,1023.1,16.8,41.4,0.31,19.9,
1/30/2026,0.049,0.0,0.337,23.4,1025.3,16.4,41.3,0.25,18.6,
1/30/2026,0.049,0.0,0.337,23.4,1025.3,16.4,41.3,0.25,18.6,
1/30/2026,0.049,0.0,0.337,23.4,1025.3,16.4,41.3,0.25,18.6,
1/30/2026,0.049,0.0,0.337,23.4,1025.3,16.4,41.2,0.25,18.6,
1/30/2026,0.049,0.0,0.337,23.4,1025.3,16.4,41.2,0.25,18.6,
1/30/2026,0.049,0.0,0.337,23.4,1025.3,16.4,41.2,0.25,18.6,
1/30/2026,0.049,0.0,0.337,23.4,1025.3,16.4,41.1,0.25,18.6,
1/30/2026,0.049,0.0,0.336,23.4,1025.3,16.4,41.1,0.25,18.6,
1/30/2026,0.049,0.0,0.336,23.4,1025.3,16.4,41.1,0.25,18.6,
1/30/2026,0.049,0.0,0.336,23.4,1025.3,16.4,41.0,0.25,18.6,
1/30/2026,0.049,0.0,0.336,23.4,1025.3,16.4,41.0,0.25,18.6,
1/30/2026,0.049,0.0,0.336,23.4,1025.3,16.4,40.9,0.25,18.6,
1/30/2026,0.049,0.0,0.336,23.4,1025.3,16.4,40.9,0.25,18.6,
1/30/2026,0.049,0.0,0.336,23.4,1025.3,16.4,40.9,0.25,18.6,
1/30/2026,0.049,0.0,0.336,23.4,1025.3,16.4,40.9,0.25,18.6,
1/30/2026,0.049,0.0,0.336,23.4,1025.3,16.4,40.8,0.25,18.6,
1/30/2026,0.049,0.0,0.336,23.4,1025.3,16.4,40.8,0.25,18.6,
1/30/2026,0.049,0.0,0.336,23.4,1025.3,16.4,40.8,0.25,18.6,
1/30/2026,0.049,0.0,0.336,23.4,1025.3,16.4,40.7,0.25,18.6,
1/30/2026,0.049,0.0,0.336,23.4,1025.3,16.4,40.7,0.25,18.6,
1/30/2026,0.049,0.0,0.335,23.4,1025.3,16.4,40.7,0.25,18.6,
1/30/2026,0.049,0.0,0.335,23.4,1025.3,16.4,40.6,0.25,18.6,
1/30/2026,0.049,0.0,0.335,23.4,1025.3,16.4,40.6,0.25,18.6,
1/30/2026,0.049,0.0,0.335,23.4,1025.3,16.4,40.6,0.25,18.6,
1/31/2026,0.048,0.004,0.335,21.2,1019.4,26.9,40.5,0.26,16.5,
1/31/2026,0.048,0.004,0.335,21.2,1019.4,26.9,40.5,0.26,16.5,
1/31/2026,0.048,0.004,0.335,21.2,1019.4,26.9,40.5,0.26,16.5,
1/31/2026,0.048,0.004,0.335,21.2,1019.4,26.9,40.5,0.26,16.5,
1/31/2026,0.048,0.004,0.335,21.2,1019.4,26.9,40.5,0.26,16.5,
1/31/2026,0.048,0.004,0.335,21.2,1019.4,26.9,40.5,0.26,16.5,
1/31/2026,0.048,0.004,0.335,21.2,1019.4,26.9,40.5,0.26,16.5,
1/31/2026,0.048,0.004,0.335,21.2,1019.4,26.9,40.4,0.26,16.5,
1/31/2026,0.048,0.004,0.335,21.2,1019.4,26.9,40.4,0.26,16.5,
1/31/2026,0.048,0.004,0.335,21.2,1019.4,26.9,40.4,0.26,16.5,
1/31/2026,0.048,0.004,0.334,21.2,1019.4,26.9,40.3,0.26,16.5,
1/31/2026,0.048,0.004,0.334,21.2,1019.4,26.9,40.3,0.26,16.5,
1/31/2026,0.048,0.004,0.334,21.2,1019.4,26.9,40.3,0.26,16.5,
1/31/2026,0.048,0.004,0.334,21.2,1019.4,26.9,40.3,0.26,16.5,
1/31/2026,0.048,0.004,0.334,21.2,1019.4,26.9,40.2,0.26,16.5,
1/31/2026,0.048,0.004,0.334,21.2,1019.4,26.9,40.2,0.26,16.5,
1/31/2026,0.048,0.004,0.334,21.2,1019.4,26.9,40.2,0.26,16.5,
1/31/2026,0.048,0.004,0.334,21.2,1019.4,26.9,40.1,0.26,16.5,
1/31/2026,0.048,0.004,0.334,21.2,1019.4,26.9,40.1,0.26,16.5,
1/31/2026,0.048,0.004,0.334,21.2,1019.4,26.9,40.1,0.26,16.5,
1/31/2026,0.048,0.004,0.334,21.2,1019.4,26.9,40.1,0.26,16.5,
1/31/2026,0.048,0.004,0.334,21.2,1019.4,26.9,40.0,0.26,16.5,
1/31/2026,0.048,0.004,0.333,21.2,1019.4,26.9,40.0,0.26,16.5,
1/31/2026,0.048,0.004,0.333,21.2,1019.4,26.9,40.0,0.26,16.5,
2/1/2026,0.057,0.0,0.333,23.6,1011.8,37.0,40.0,0.29,18.8,
2/1/2026,0.057,0.0,0.333,23.6,1011.8,37.0,39.9,0.29,18.8,
2/1/2026,0.057,0.0,0.333,23.6,1011.8,37.0,39.9,0.29,18.8,
2/1/2026,0.057,0.0,0.333,23.6,1011.8,37.0,39.9,0.29,18.8,
2/1/2026,0.057,0.0,0.333,23.6,1011.8,37.0,39.8,0.29,18.8,
2/1/2026,0.057,0.0,0.333,23.6,1011.8,37.0,39.8,0.29,18.8,
2/1/2026,0.057,0.0,0.333,23.6,1011.8,37.0,39.8,0.29,18.8,
2/1/2026,0.057,0.0,0.333,23.6,1011.8,37.0,39.8,0.29,18.8,
2/1/2026,0.057,0.0,0.333,23.6,1011.8,37.0,39.7,0.29,18.8,
2/1/2026,0.057,0.0,0.333,23.6,1011.8,37.0,39.7,0.29,18.8,
2/1/2026,0.057,0.0,0.333,23.6,1011.8,37.0,39.7,0.29,18.8,
2/1/2026,0.057,0.0,0.332,23.6,1011.8,37.0,39.7,0.29,18.8,
2/1/2026,0.057,0.0,0.332,23.6,1011.8,37.0,39.7,0.29,18.8,
2/1/2026,0.057,0.0,0.332,23.6,1011.8,37.0,39.7,0.29,18.8,
2/1/2026,0.057,0.0,0.332,23.6,1011.8,37.0,39.7,0.29,18.8,
2/1/2026,0.057,0.0,0.332,23.6,1011.8,37.0,39.7,0.29,18.8,
2/1/2026,0.057,0.0,0.332,23.6,1011.8,37.0,39.6,0.29,18.8,
2/1/2026,0.057,0.0,0.332,23.6,1011.8,37.0,39.6,0.29,18.8,
2/1/2026,0.057,0.0,0.332,23.6,1011.8,37.0,39.6,0.29,18.8,
2/1/2026,0.057,0.0,0.332,23.6,1011.8,37.0,39.6,0.29,18.8,
2/1/2026,0.057,0.0,0.332,23.6,1011.8,37.0,39.5,0.29,18.8,
2/1/2026,0.057,0.0,0.332,23.6,1011.8,37.0,39.5,0.29,18.8,
2/1/2026,0.057,0.0,0.332,23.6,1011.8,37.0,39.5,0.29,18.8,
2/1/2026,0.057,0.0,0.332,23.6,1011.8,37.0,39.5,0.29,18.8,
2/2/2026,0.07,0.0,0.332,29.2,1021.4,20.6,39.5,0.42,23.3,
2/2/2026,0.07,0.0,0.331,29.2,1021.4,20.6,39.4,0.42,23.3,
2/2/2026,0.07,0.0,0.331,29.2,1021.4,20.6,39.4,0.42,23.3,
2/2/2026,0.07,0.0,0.331,29.2,1021.4,20.6,39.4,0.42,23.3,
2/2/2026,0.07,0.0,0.331,29.2,1021.4,20.6,39.4,0.42,23.3,
2/2/2026,0.07,0.0,0.331,29.2,1021.4,20.6,39.3,0.42,23.3,
2/2/2026,0.07,0.0,0.331,29.2,1021.4,20.6,39.3,0.42,23.3,
2/2/2026,0.07,0.0,0.331,29.2,1021.4,20.6,39.3,0.42,23.3,
2/2/2026,0.07,0.0,0.331,29.2,1021.4,20.6,39.3,0.42,23.3,
2/2/2026,0.07,0.0,0.331,29.2,1021.4,20.6,39.3,0.42,23.3,
2/2/2026,0.07,0.0,0.331,29.2,1021.4,20.6,39.2,0.42,23.3,
2/2/2026,0.07,0.0,0.331,29.2,1021.4,20.6,39.2,0.42,23.3,
2/2/2026,0.07,0.0,0.331,29.2,1021.4,20.6,39.2,0.42,23.3,
2/2/2026,0.07,0.0,0.331,29.2,1021.4,20.6,39.2,0.42,23.3,
2/2/2026,0.07,0.0,0.331,29.2,1021.4,20.6,39.1,0.42,23.3,
2/2/2026,0.07,0.0,0.331,29.2,1021.4,20.6,39.1,0.42,23.3,
2/2/2026,0.07,0.0,0.331,29.2,1021.4,20.6,39.1,0.42,23.3,
2/2/2026,0.07,0.0,0.33,29.2,1021.4,20.6,39.1,0.42,23.3,
2/2/2026,0.07,0.0,0.33,29.2,1021.4,20.6,39.1,0.42,23.3,
2/2/2026,0.07,0.0,0.33,29.2,1021.4,20.6,39.0,0.42,23.3,
2/2/2026,0.07,0.0,0.33,29.2,1021.4,20.6,39.0,0.42,23.3,
2/2/2026,0.07,0.0,0.33,29.2,1021.4,20.6,39.0,0.42,23.3,
2/2/2026,0.07,0.0,0.33,29.2,1021.4,20.6,39.0,0.42,23.3,
2/2/2026,0.07,0.0,0.33,29.2,1021.4,20.6,39.0,0.42,23.3,
2/3/2026,0.062,0.0,0.33,33.7,1023.3,8.1,39.0,0.75,28.4,
2/3/2026,0.062,0.0,0.33,33.7,1023.3,8.1,38.9,0.75,28.4,
2/3/2026,0.062,0.0,0.33,33.7,1023.3,8.1,38.9,0.75,28.4,
2/3/2026,0.062,0.0,0.33,33.7,1023.3,8.1,38.9,0.75,28.4,
2/3/2026,0.062,0.0,0.33,33.7,1023.3,8.1,38.9,0.75,28.4,
2/3/2026,0.062,0.0,0.33,33.7,1023.3,8.1,38.9,0.75,28.4,
2/3/2026,0.062,0.0,0.33,33.7,1023.3,8.1,38.9,0.75,28.4,
2/3/2026,0.062,0.0,0.33,33.7,1023.3,8.1,38.8,0.75,28.4,
2/3/2026,0.062,0.0,0.33,33.7,1023.3,8.1,38.8,0.75,28.4,
2/3/2026,0.062,0.0,0.33,33.7,1023.3,8.1,38.8,0.75,28.4,
2/3/2026,0.062,0.0,0.33,33.7,1023.3,8.1,38.8,0.75,28.4,
2/3/2026,0.062,0.0,0.329,33.7,1023.3,8.1,38.8,0.75,28.4,
2/3/2026,0.062,0.0,0.329,33.7,1023.3,8.1,38.8,0.75,28.4,
2/3/2026,0.062,0.0,0.329,33.7,1023.3,8.1,38.8,0.75,28.4,
2/3/2026,0.062,0.0,0.329,33.7,1023.3,8.1,38.8,0.75,28.4,
2/3/2026,0.062,0.0,0.329,33.7,1023.3,8.1,38.8,0.75,28.4,
2/3/2026,0.062,0.0,0.329,33.7,1023.3,8.1,38.8,0.75,28.4,
2/3/2026,0.062,0.0,0.329,33.7,1023.3,8.1,38.8,0.75,28.4,
2/3/2026,0.062,0.0,0.329,33.7,1023.3,8.1,38.7,0.75,28.4,
2/3/2026,0.062,0.0,0.329,33.7,1023.3,8.1,38.7,0.75,28.4,
2/3/2026,0.062,0.0,0.329,33.7,1023.3,8.1,38.7,0.75,28.4,
2/3/2026,0.062,0.0,0.329,33.7,1023.3,8.1,38.7,0.75,28.4,
2/3/2026,0.062,0.0,0.329,33.7,1023.3,8.1,38.7,0.75,28.4,
2/3/2026,0.062,0.0,0.329,33.7,1023.3,8.1,38.7,0.75,28.4,
2/4/2026,0.031,0.004,0.329,34.8,1022.2,10.2,38.7,0.28,31.9,
2/4/2026,0.031,0.004,0.329,34.8,1022.2,10.2,38.7,0.28,31.9,
2/4/2026,0.031,0.004,0.329,34.8,1022.2,10.2,38.7,0.28,31.9,
2/4/2026,0.031,0.004,0.329,34.8,1022.2,10.2,38.6,0.28,31.9,
2/4/2026,0.031,0.004,0.329,34.8,1022.2,10.2,38.6,0.28,31.9,
2/4/2026,0.031,0.004,0.329,34.8,1022.2,10.2,38.6,0.28,31.9,
2/4/2026,0.031,0.004,0.328,34.8,1022.2,10.2,38.6,0.28,31.9,
2/4/2026,0.031,0.004,0.328,34.8,1022.2,10.2,38.6,0.28,31.9,
2/4/2026,0.031,0.004,0.328,34.8,1022.2,10.2,38.6,0.28,31.9,
2/4/2026,0.031,0.004,0.328,34.8,1022.2,10.2,38.6,0.28,31.9,
2/4/2026,0.031,0.004,0.328,34.8,1022.2,10.2,38.6,0.28,31.9,
2/4/2026,0.031,0.004,0.328,34.8,1022.2,10.2,38.5,0.28,31.9,
2/4/2026,0.031,0.004,0.328,34.8,1022.2,10.2,38.5,0.28,31.9,
2/4/2026,0.031,0.004,0.328,34.8,1022.2,10.2,38.5,0.28,31.9,
2/4/2026,0.031,0.004,0.328,34.8,1022.2,10.2,38.5,0.28,31.9,
2/4/2026,0.031,0.004,0.328,34.8,1022.2,10.2,38.5,0.28,31.9,
2/4/2026,0.031,0.004,0.328,34.8,1022.2,10.2,38.5,0.28,31.9,
2/4/2026,0.031,0.004,0.328,34.8,1022.2,10.2,38.5,0.28,31.9,
2/4/2026,0.031,0.004,0.328,34.8,1022.2,10.2,38.5,0.28,31.9,
2/4/2026,0.031,0.004,0.328,34.8,1022.2,10.2,38.4,0.28,31.9,
2/4/2026,0.031,0.004,0.328,34.8,1022.2,10.2,38.4,0.28,31.9,
2/4/2026,0.031,0.004,0.328,34.8,1022.2,10.2,38.4,0.28,31.9,
2/4/2026,0.031,0.004,0.328,34.8,1022.2,10.2,38.4,0.28,31.9,
2/4/2026,0.031,0.004,0.328,34.8,1022.2,10.2,38.4,0.28,31.9,
2/5/2026,0.07,0.0,0.328,31.3,1017.4,16.1,38.4,0.52,25.4,
2/5/2026,0.07,0.0,0.328,31.3,1017.4,16.1,38.4,0.52,25.4,
2/5/2026,0.07,0.0,0.328,31.3,1017.4,16.1,38.4,0.52,25.4,
2/5/2026,0.07,0.0,0.328,31.3,1017.4,16.1,38.4,0.52,25.4,
2/5/2026,0.07,0.0,0.328,31.3,1017.4,16.1,38.3,0.52,25.4,
2/5/2026,0.07,0.0,0.328,31.3,1017.4,16.1,38.3,0.52,25.4,
2/5/2026,0.07,0.0,0.328,31.3,1017.4,16.1,38.3,0.52,25.4,
2/5/2026,0.07,0.0,0.328,31.3,1017.4,16.1,38.3,0.52,25.4,
2/5/2026,0.07,0.0,0.328,31.3,1017.4,16.1,38.3,0.52,25.4,
2/5/2026,0.07,0.0,0.328,31.3,1017.4,16.1,38.3,0.52,25.4,
2/5/2026,0.07,0.0,0.328,31.3,1017.4,16.1,38.3,0.52,25.4,
2/5/2026,0.07,0.0,0.328,31.3,1017.4,16.1,38.3,0.52,25.4,
2/5/2026,0.07,0.0,0.328,31.3,1017.4,16.1,38.3,0.52,25.4,
2/5/2026,0.07,0.0,0.328,31.3,1017.4,16.1,38.3,0.52,25.4,
2/5/2026,0.07,0.0,0.328,31.3,1017.4,16.1,38.3,0.52,25.4,
2/5/2026,0.07,0.0,0.328,31.3,1017.4,16.1,38.3,0.52,25.4,
2/5/2026,0.07,0.0,0.328,31.3,1017.4,16.1,38.3,0.52,25.4,
2/5/2026,0.07,0.0,0.328,31.3,1017.4,16.1,38.3,0.52,25.4,
2/5/2026,0.07,0.0,0.328,31.3,1017.4,16.1,38.4,0.52,25.4,
2/5/2026,0.07,0.0,0.328,31.3,1017.4,16.1,38.4,0.52,25.4,
2/5/2026,0.07,0.0,0.328,31.3,1017.4,16.1,38.4,0.52,25.4,
2/5/2026,0.07,0.0,0.328,31.3,1017.4,16.1,38.4,0.52,25.4,
2/5/2026,0.07,0.0,0.328,31.3,1017.4,16.1,38.4,0.52,25.4,
2/5/2026,0.07,0.0,0.328,31.3,1017.4,16.1,38.4,0.52,25.4,
2/6/2026,0.06,0.008,0.328,30.4,1008.2,12.3,38.4,0.55,25.7,
2/6/2026,0.06,0.008,0.328,30.4,1008.2,12.3,38.4,0.55,25.7,
2/6/2026,0.06,0.008,0.328,30.4,1008.2,12.3,38.4,0.55,25.7,
2/6/2026,0.06,0.008,0.327,30.4,1008.2,12.3,38.5,0.55,25.7,
2/6/2026,0.06,0.008,0.327,30.4,1008.2,12.3,38.5,0.55,25.7,
2/6/2026,0.06,0.008,0.327,30.4,1008.2,12.3,38.5,0.55,25.7,
2/6/2026,0.06,0.008,0.327,30.4,1008.2,12.3,38.5,0.55,25.7,
2/6/2026,0.06,0.008,0.327,30.4,1008.2,12.3,38.5,0.55,25.7,
2/6/2026,0.06,0.008,0.327,30.4,1008.2,12.3,38.5,0.55,25.7,
2/6/2026,0.06,0.008,0.327,30.4,1008.2,12.3,38.5,0.55,25.7,
2/6/2026,0.06,0.008,0.327,30.4,1008.2,12.3,38.5,0.55,25.7,
2/6/2026,0.06,0.008,0.327,30.4,1008.2,12.3,38.5,0.55,25.7,
2/6/2026,0.06,0.008,0.327,30.4,1008.2,12.3,38.5,0.55,25.7,
2/6/2026,0.06,0.008,0.327,30.4,1008.2,12.3,38.5,0.55,25.7,
2/6/2026,0.06,0.008,0.327,30.4,1008.2,12.3,38.5,0.55,25.7,
2/6/2026,0.06,0.008,0.327,30.4,1008.2,12.3,38.5,0.55,25.7,
2/6/2026,0.06,0.008,0.327,30.4,1008.2,12.3,38.5,0.55,25.7,
2/6/2026,0.06,0.008,0.327,30.4,1008.2,12.3,38.5,0.55,25.7,
2/6/2026,0.06,0.008,0.327,30.4,1008.2,12.3,38.5,0.55,25.7,
2/6/2026,0.06,0.008,0.327,30.4,1008.2,12.3,38.5,0.55,25.7,
2/6/2026,0.06,0.008,0.327,30.4,1008.2,12.3,38.5,0.55,25.7,
2/6/2026,0.06,0.008,0.327,30.4,1008.2,12.3,38.5,0.55,25.7,
2/6/2026,0.06,0.008,0.327,30.4,1008.2,12.3,38.6,0.55,25.7,
2/6/2026,0.06,0.008,0.327,30.4,1008.2,12.3,38.6,0.55,25.7,
2/7/2026,0.066,0.028,0.327,26.9,1012.4,40.9,38.6,0.32,22.2,
2/7/2026,0.066,0.028,0.327,26.9,1012.4,40.9,38.6,0.32,22.2,
2/7/2026,0.066,0.028,0.327,26.9,1012.4,40.9,38.6,0.32,22.2,
2/7/2026,0.066,0.028,0.327,26.9,1012.4,40.9,38.6,0.32,22.2,
2/7/2026,0.066,0.028,0.327,26.9,1012.4,40.9,38.6,0.32,22.2,
2/7/2026,0.066,0.028,0.327,26.9,1012.4,40.9,38.6,0.32,22.2,
2/7/2026,0.066,0.028,0.327,26.9,1012.4,40.9,38.6,0.32,22.2,
2/7/2026,0.066,0.028,0.327,26.9,1012.4,40.9,38.6,0.32,22.2,
2/7/2026,0.066,0.028,0.327,26.9,1012.4,40.9,38.6,0.32,22.2,
2/7/2026,0.066,0.028,0.327,26.9,1012.4,40.9,38.6,0.32,22.2,
2/7/2026,0.066,0.028,0.327,26.9,1012.4,40.9,38.6,0.32,22.2,
2/7/2026,0.066,0.028,0.327,26.9,1012.4,40.9,38.6,0.32,22.2,
2/7/2026,0.066,0.028,0.327,26.9,1012.4,40.9,38.6,0.32,22.2,
2/7/2026,0.066,0.028,0.326,26.9,1012.4,40.9,38.6,0.32,22.2,
2/7/2026,0.066,0.028,0.326,26.9,1012.4,40.9,38.6,0.32,22.2,
2/7/2026,0.066,0.028,0.326,26.9,1012.4,40.9,38.6,0.32,22.2,
2/7/2026,0.066,0.028,0.326,26.9,1012.4,40.9,38.6,0.32,22.2,
2/7/2026,0.066,0.028,0.326,26.9,1012.4,40.9,38.6,0.32,22.2,
2/7/2026,0.066,0.028,0.326,26.9,1012.4,40.9,38.6,0.32,22.2,
2/7/2026,0.066,0.028,0.326,26.9,1012.4,40.9,38.7,0.32,22.2,
2/7/2026,0.066,0.028,0.326,26.9,1012.4,40.9,38.7,0.32,22.2,
2/7/2026,0.066,0.028,0.326,26.9,1012.4,40.9,38.7,0.32,22.2,
2/7/2026,0.066,0.028,0.326,26.9,1012.4,40.9,38.7,0.32,22.2,
2/7/2026,0.066,0.028,0.326,26.9,1012.4,40.9,38.7,0.32,22.2,
2/8/2026,0.066,0.0,0.326,22.0,1026.0,34.1,38.7,0.33,17.0,
2/8/2026,0.066,0.0,0.326,22.0,1026.0,34.1,38.7,0.33,17.0,
2/8/2026,0.066,0.0,0.326,22.0,1026.0,34.1,38.7,0.33,17.0,
2/8/2026,0.066,0.0,0.326,22.0,1026.0,34.1,38.7,0.33,17.0,
2/8/2026,0.066,0.0,0.326,22.0,1026.0,34.1,38.7,0.33,17.0,
2/8/2026,0.066,0.0,0.326,22.0,1026.0,34.1,38.7,0.33,17.0,
