Date,Actual_GWL_ft,Predicted_GWL_ft,Residual_ft
2025-02-20,96.46915746753248,96.212166,0.25699163501295175
2025-02-21,96.51042857142858,97.59612,-1.0856941702706422
2025-02-22,96.55169967532468,98.53538,-1.983677827116722
2025-02-23,96.59297077922078,98.93439,-2.341416427810472
2025-02-24,96.63424188311689,98.08646,-1.4522144157112393
2025-02-25,96.675512987013,96.09029,0.585226732130181
2025-02-26,96.71678409090909,95.11653,1.6002527188387745
2025-02-27,96.7580551948052,96.607735,0.15032051462941354
2025-02-28,96.7993262987013,97.679436,-0.8801094312791662
2025-03-01,96.8405974025974,98.92454,-2.08394025609401
2025-03-02,96.8818685064935,98.65029,-1.7684229363775898
2025-03-03,96.9231396103896,97.24982,-0.32667728414165254
2025-03-04,96.96441071428572,93.65045,3.3139590541294695
2025-03-05,97.0056818181818,92.77588,4.229802911931799
2025-03-06,97.04695292207792,94.961235,2.085717875691202
2025-03-07,97.08822402597404,97.115135,-0.026911166897050975
2025-03-08,97.12949512987014,98.12206,-0.9925675532353324
2025-03-09,97.17076623376624,98.43887,-1.2681070572493809
2025-03-10,97.21203733766234,97.02474,0.18729521119749393
2025-03-11,97.25330844155845,93.36834,3.8849689029842267
2025-03-12,97.29457954545455,92.077126,5.217453996138147
2025-03-13,97.33585064935065,94.87865,2.4572037987647093
2025-03-14,97.37712175324675,97.06255,0.3145683474850358
2025-03-15,97.41839285714286,98.16363,-0.7452347673688564
2025-03-16,97.45966396103897,98.3942,-0.9345392249961861
2025-03-17,97.50093506493506,97.29581,0.20512818016943868
2025-03-18,97.54220616883116,94.39999,3.1422199017413135
2025-03-19,97.58347727272728,93.02572,4.5577585837624355
2025-03-20,97.62474837662336,95.30905,2.3156968629514836
2025-03-21,97.66601948051948,97.74478,-0.07876201362114443
2025-03-22,97.7072905844156,98.912025,-1.2047348672445537
2025-03-23,97.7485616883117,98.822845,-1.0742837706726789
2025-03-24,97.7898327922078,97.27793,0.5119015788288976
2025-03-25,97.8311038961039,93.97057,3.8605304708109287
2025-03-26,97.872375,93.64301,4.229361999511724
2025-03-27,97.9136461038961,96.07144,1.8422044535054738
2025-03-28,97.95491720779222,98.08889,-0.13397286789137297
2025-03-29,97.99618831168831,98.849205,-0.8530167054015294
2025-03-30,98.03745941558442,99.07223,-1.0347680624429216
2025-03-31,98.07873051948052,97.9821,0.09662907905082818
2025-04-01,98.12000162337662,95.36583,2.754172155603186
2025-04-02,98.16127272727272,94.664505,3.4967677223899045
2025-04-03,98.20254383116884,96.193474,2.0090700152508703
2025-04-04,98.24381493506492,98.18108,0.06273125586569961
2025-04-05,98.28508603896104,99.47872,-1.1936355796913034
2025-04-06,98.32635714285716,99.38195,-1.0555932355608064
2025-04-07,98.36762824675324,98.03773,0.32990089079621043
2025-04-08,98.40889935064936,95.92365,2.4852467017235824
2025-04-09,98.45017045454546,94.83085,3.619321760697801
2025-04-10,98.49144155844157,96.44286,2.0485780940860963
2025-04-11,98.53271266233766,98.55218,-0.01946476686156018
2025-04-12,98.57398376623377,99.61098,-1.0369934066177962
2025-04-13,98.61525487012987,99.48797,-0.8727135746943446
2025-04-14,98.65652597402598,97.6675,0.9890226170923881
2025-04-15,98.69779707792208,95.50325,3.194546955851763
2025-04-16,98.73906818181818,95.16044,3.578629644220527
2025-04-17,98.78033928571428,97.1519,1.6284380405970893
2025-04-18,98.82161038961038,98.96933,-0.14771944437399043
2025-04-19,98.86288149350648,99.91155,-1.0486709356927406
2025-04-20,98.9041525974026,99.73479,-0.8306343899020874
2025-04-21,98.94542370129871,98.76801,0.17741070081042665
2025-04-22,98.9866948051948,96.47443,2.5122685356635515
2025-04-23,99.02796590909092,95.65797,3.369999295321392
2025-04-24,99.06923701298702,97.046776,2.0224611951159233
2025-04-25,99.11050811688312,98.75842,0.3520852653206248
2025-04-26,99.15177922077922,99.672104,-0.5203246610567192
2025-04-27,99.19305032467533,99.81883,-0.6257820727856114
2025-04-28,99.23432142857143,98.99023,0.24409468296596515
2025-04-29,99.27559253246751,97.09493,2.1806599763151695
2025-04-30,99.31686363636364,96.08329,3.233573536265979
2025-05-01,99.35813474025974,97.014595,2.3435397085214618
2025-05-02,99.39940584415585,99.10518,0.2942270111480383
2025-05-03,99.44067694805194,99.92524,-0.4845626149363369
2025-05-04,99.48194805194804,99.44767,0.034278069037881664
2025-05-05,99.52321915584416,98.379395,1.14382462459416
2025-05-06,99.56449025974024,97.428185,2.1363057504628955
2025-05-07,99.60576136363636,97.177925,2.42783625377308
2025-05-08,99.64703246753248,98.394516,1.2525164763215457
2025-05-09,99.68830357142858,99.546585,0.1417184884207643
2025-05-10,99.72957467532468,100.28744,-0.5578627636401592
2025-05-11,99.77084577922078,99.54108,0.22976911906452813
2025-05-12,99.81211688311689,98.89934,0.9127791145621984
2025-05-13,99.853387987013,97.9207,1.9326879137708062
2025-05-14,99.89465909090907,97.85847,2.036191988858292
2025-05-15,99.9359301948052,98.5613,1.3746280097466013
2025-05-16,99.9772012987013,99.60706,0.37013800524427154
2025-05-17,100.0184724025974,100.16305,-0.1445753879299474
2025-05-18,100.0597435064935,100.423805,-0.3640617303229021
2025-05-19,100.1010146103896,100.17215,-0.07113504781352731
2025-05-20,100.14228571428572,98.93386,1.208424935477126
2025-05-21,100.1835568181818,98.25569,1.9278652898614865
2025-05-22,100.22482792207792,98.35947,1.865361369343546
2025-05-23,100.26609902597404,99.71365,0.552445461520918
2025-05-24,100.30737012987012,100.6383,-0.3309279047978464
2025-05-25,100.34864123376624,101.27673,-0.9280921646712557
2025-05-26,100.38991233766235,101.418755,-1.0288422399743666
2025-05-27,100.43118344155845,100.711,-0.2798150935978043
2025-05-28,100.47245454545454,99.15847,1.3139843916459455
2025-05-29,100.51372564935065,98.60642,1.9073032250342408
2025-05-30,100.55499675324675,99.6177,0.937298083813161
2025-05-31,100.59626785714286,100.57367,0.022598423549112567
2025-06-01,100.63753896103896,101.49813,-0.8605918373008876
2025-06-02,100.67881006493506,101.63395,-0.9551392148500923
2025-06-03,100.72008116883116,101.32948,-0.609401863395405
2025-06-04,100.76135227272728,100.15729,0.6040646750710295
2025-06-05,100.80262337662336,98.76671,2.0359150025999213
2025-06-06,100.84389448051948,98.83674,2.0071558940936995
2025-06-07,100.88516558441559,100.17301,0.7121538046304323
2025-06-08,100.92643668831168,101.321014,-0.39457771598519287
2025-06-09,100.9677077922078,101.79065,-0.8229416218546959
2025-06-10,101.0089788961039,101.074814,-0.06583494666953982
2025-06-11,101.05025,100.15136,0.8988904418945367
2025-06-12,101.0915211038961,99.58408,1.5074375467671928
2025-06-13,101.1327922077922,100.031334,1.101458284452363
2025-06-14,101.17406331168831,100.893005,0.28105794059456457
2025-06-15,101.2153344155844,101.55757,-0.3422369955484186
2025-06-16,101.25660551948052,101.88309,-0.6264816387226091
2025-06-17,101.29787662337662,101.54893,-0.25105068375228257
2025-06-18,101.33914772727273,101.05983,0.27931801535866896
2025-06-19,101.38041883116884,100.12263,1.257791572868058
2025-06-20,101.42168993506492,100.610344,0.8113460019594498
2025-06-21,101.46296103896104,101.37256,0.09040244521104057
2025-06-22,101.50423214285716,101.7663,-0.26206424386158744
2025-06-23,101.54550324675324,102.015656,-0.4701522708248831
2025-06-24,101.58677435064936,101.86752,-0.2807488427100111
2025-06-25,101.62804545454546,101.32045,0.30759562544389496
2025-06-26,101.66931655844157,100.84271,0.8266041560978152
2025-06-27,101.71058766233766,100.65871,1.0518809972985963
2025-06-28,101.75185876623377,101.524796,0.22706323400720407
2025-06-29,101.79312987012987,101.841736,-0.04860596971387565
2025-06-30,101.83440097402595,102.082634,-0.24823299814201505
2025-07-01,101.87567207792208,101.449776,0.42589638212129444
2025-07-02,101.91694318181818,100.06377,1.853176702325996
2025-07-03,101.95821428571428,99.25965,2.6985631016322458
2025-07-04,101.99948538961038,99.27691,2.722576515098666
2025-07-05,102.04075649350648,100.922264,1.1184923943853846
2025-07-06,102.0820275974026,101.72269,0.35934082982447535
2025-07-07,102.1232987012987,102.31673,-0.1934279832716186
2025-07-08,102.1645698051948,102.099594,0.06497568898386419
2025-07-09,102.20584090909092,101.38569,0.8201521273526424
2025-07-10,102.24711201298702,101.02458,1.2225301038073297
2025-07-11,102.28838311688313,101.47988,0.8085018302620313
2025-07-12,102.32965422077923,102.53322,-0.2035641630098297
2025-07-13,102.37092532467533,103.12558,-0.7546545093090486
2025-07-14,102.41219642857143,103.532646,-1.1204497506277846
2025-07-15,102.45346753246751,103.216644,-0.7631767546418615
2025-07-16,102.49473863636364,102.12668,0.36806016956676046
2025-07-17,102.53600974025974,100.930084,1.6059255117441182
2025-07-18,102.57728084415584,101.18511,1.392168844644118
2025-07-19,102.61855194805194,102.58591,0.03264496563006958
2025-07-20,102.65982305194804,103.2074,-0.5475744089894619
2025-07-21,102.70109415584416,103.35068,-0.6495833343902149
2025-07-22,102.74236525974024,102.95096,-0.20859299221288552
2025-07-23,102.78363636363636,102.07187,0.7117674671519865
2025-07-24,103.6284375,101.706375,1.9220623779296915
2025-07-25,104.50833333333333,102.135,2.373331197102857
2025-07-26,104.90270833333334,103.46544,1.437269490559899
2025-07-27,101.7028125,104.390755,-2.687942199707038
2025-07-28,98.968125,104.854965,-5.886840209960937
2025-07-29,100.1840625,102.40173,-2.217670898437504
2025-07-30,101.89322916666669,100.733376,1.1598536173502794
2025-07-31,103.266875,101.14708,2.1197955322265614
2025-08-01,104.315,101.76451,2.5504888916015602
2025-08-02,105.285625,102.57729,2.7083316040039023
2025-08-03,104.34552083333334,102.68331,1.662209370930995
2025-08-04,100.220625,103.407616,-3.1869906616210955
2025-08-05,101.835625,102.97797,-1.1423413085937568
2025-08-06,103.6209375,101.0778,2.5431405639648403
2025-08-07,104.88322916666668,102.663216,2.2200135294596492
2025-08-08,105.8603125,102.41832,3.4419927978515688
2025-08-09,106.41333333333334,102.648926,3.764407552083341
2025-08-10,103.46635416666668,102.23168,1.2346723429362072
2025-08-11,99.6209375,103.73777,-4.11683258056641
2025-08-12,101.07604166666664,103.43278,-2.356735738118516
2025-08-13,102.87572916666666,102.7714,0.10432871500650265
2025-08-14,104.23802083333334,104.088394,0.14962666829427462
2025-08-15,105.36604166666666,103.82306,1.5429825846354106
2025-08-16,105.8215625,102.25248,3.5690829467773426
2025-08-17,101.21375,100.3966,0.8171511840820358
2025-08-18,97.2803125,102.78175,-5.501441040039069
2025-08-19,98.6053125,102.14494,-3.539630737304691
2025-08-20,99.38968750000001,102.13066,-2.7409735107421795
2025-08-21,101.11979166666669,102.806305,-1.6865132649739394
2025-08-22,102.79010416666668,102.86607,-0.07596944173175757
2025-08-23,104.12364583333334,101.14085,2.9827995808919354
2025-08-24,104.6875,97.43469,7.2528076171875
2025-08-25,102.38427083333332,100.108376,2.2758952840169115
2025-08-26,103.07104166666666,103.185715,-0.1146730550130286
2025-08-27,104.3152688172043,103.74412,0.5711510803878923
2025-08-28,105.26208333333334,105.08418,0.17790059407552405
2025-08-29,106.04927083333332,105.36726,0.6820070393880115
2025-08-30,106.84166666666664,103.407196,3.434470621744765
2025-08-31,106.45218749999998,99.72122,6.7309655761718545
2025-09-01,101.11666666666667,102.15019,-1.0335255940755133
2025-09-02,97.8265625,104.59909,-6.772528076171881
2025-09-03,99.99989583333333,103.62934,-3.629445292154955
2025-09-04,101.77958333333332,102.73791,-0.9583240763346481
2025-09-05,103.21041666666667,103.72167,-0.5112553914387945
2025-09-06,104.25166666666668,103.44478,0.8068882242838669
2025-09-07,101.8053125,100.320854,1.4844583129882807
2025-09-08,99.13333333333333,98.74502,0.388315327962232
2025-09-09,100.48854166666666,100.40064,0.08789927164713163
2025-09-10,102.21583333333332,102.07456,0.14127126057941553
2025-09-11,103.62666666666668,103.48108,0.14558756510417936
2025-09-12,104.74927083333334,104.55708,0.1921877034505286
2025-09-13,105.69666666666666,104.84551,0.8511542765299396
2025-09-14,105.949375,100.91589,5.033481445312503
2025-09-15,103.9584375,98.39358,5.5648599243164085
2025-09-16,104.50083333333332,102.406,2.0948351033528496
2025-09-17,105.41427083333333,103.849365,1.5649055989583331
2025-09-18,106.35354166666669,105.77518,0.5783646647135612
2025-09-19,107.11583333333334,106.71245,0.40338521321615417
2025-09-20,107.44958333333334,106.898026,0.551557820638024
2025-09-21,103.7296875,104.03389,-0.30420227050781534
2025-09-22,100.4415625,100.97013,-0.5285684204101528
2025-09-23,101.56427083333334,101.5696,-0.005332132975254922
2025-09-24,103.17208333333332,103.38997,-0.21788553873699357
2025-09-25,104.5196875,104.73485,-0.2151605224609341
2025-09-26,105.5615625,105.613525,-0.05196289062500625
2025-09-27,106.43302083333332,106.10268,0.3303444417317536
2025-09-28,105.80020833333332,103.4307,2.36950612386066
2025-09-29,102.04166666666669,100.81578,1.2258860270182481
2025-09-30,103.31354166666668,103.28657,0.02697397867839868
2025-10-01,104.81666666666666,103.97017,0.8464975992838504
2025-10-02,106.00635416666668,105.8827,0.12365610758465095
2025-10-03,106.888125,106.724846,0.16327911376953352
2025-10-04,107.10489583333332,106.94736,0.1575386555989411
2025-10-05,103.20270833333336,103.153595,0.049113362630237134
2025-10-06,100.6259375,100.71944,-0.09349914550780625
2025-10-07,101.853125,101.38881,0.4643157958984432
2025-10-08,103.4359375,103.28146,0.15447387695311932
2025-10-09,104.79125,104.288475,0.5027749633789114
2025-10-10,105.82145833333334,105.34163,0.4798293050130269
2025-10-11,106.21239583333332,105.68035,0.532044576009099
2025-10-12,101.5646875,102.28881,-0.7241232299804636
2025-10-13,97.75843749999999,98.5543,-0.795860900878921
2025-10-14,99.7971875,99.264015,0.5331723022461006
2025-10-15,101.87333333333332,101.45841,0.4149211629231644
2025-10-16,103.47791666666666,103.378105,0.09981150309243958
2025-10-17,104.73697916666669,104.37572,0.3612620035807481
2025-10-18,105.4884375,104.54428,0.9441564941406284
2025-10-19,102.03739583333332,100.898285,1.1391109212239456
2025-10-20,98.80822916666666,97.39909,1.409135538736976
2025-10-21,100.545,99.39941,1.145593566894533
2025-10-22,102.42197916666667,101.12212,1.299855448404955
2025-10-23,103.88802083333331,103.15435,0.7336705525715956
2025-10-24,105.07541666666668,104.25401,0.8214036051432458
2025-10-25,105.7584375,104.41613,1.3423074340820307
2025-10-26,101.5025,100.52966,0.9728369140624977
2025-10-27,97.655625,98.68385,-1.028228149414062
2025-10-28,99.66666666666669,99.973526,-0.3068593343098769
2025-10-29,101.68760416666667,101.34736,0.3402454630533924
2025-10-30,103.07572916666668,103.32045,-0.24472066243488655
2025-10-31,104.36114583333334,104.14083,0.22031483968099508
2025-11-01,105.49010416666664,104.500404,0.9896998087564839
2025-11-02,105.11989583333332,100.59431,4.525588887532535
2025-11-03,101.795,97.99169,3.803308410644533
2025-11-04,102.97697916666668,101.91175,1.0652283732096492
2025-11-05,104.4490625,103.03186,1.4172021484374966
2025-11-06,105.56875,105.08971,0.4790435791015568
2025-11-07,106.44270833333331,106.154015,0.28869374593097064
2025-11-08,106.6321875,105.2929,1.3392874145507818
2025-11-09,101.80375,99.53432,2.2694329833984312
2025-11-10,97.94541666666667,99.25401,-1.3085963948567638
2025-11-11,99.58927083333332,100.74223,-1.1529624430338714
2025-11-12,101.52708333333334,101.490776,0.03630727132161837
2025-11-13,103.10958333333332,103.10416,0.005426839192693933
2025-11-14,104.4184375,104.068184,0.35025360107421477
2025-11-15,104.87625000000001,104.31397,0.5622775268554818
2025-11-16,100.84364583333333,99.99626,0.8473842366536388
2025-11-17,96.56770833333331,96.563866,0.0038426717122206355
2025-11-18,94.1425,98.638115,-4.4956149291992205
2025-11-19,95.83263157894736,99.4195,-3.5868706793534244
2025-11-20,97.84510416666666,97.2801,0.5650062052408771
2025-11-21,99.4516666666667,99.35367,0.09799845377607141
2025-11-22,99.56947916666668,100.204414,-0.6349352010090996
2025-11-23,94.89041666666668,98.07929,-3.1888756306966
2025-11-24,91.9965625,93.81843,-1.8218655395507852
2025-11-25,94.11708333333333,94.69893,-0.5818454996744862
2025-11-26,96.43583333333332,96.519424,-0.08359110514324186
2025-11-27,97.60145833333333,97.85579,-0.2543308512369862
2025-11-28,94.78322916666669,99.2592,-4.475971883138001
2025-11-29,95.87062500000002,99.20502,-3.334392089843732
2025-11-30,93.66958333333334,93.53294,0.13663960774739792
2025-12-01,91.436875,90.9664,0.47047485351562557
2025-12-02,93.53229166666668,92.78827,0.7440226236979299
2025-12-03,96.01145833333334,94.76173,1.2497319539388059
2025-12-04,98.09052083333334,96.5168,1.5737209065755309
2025-12-05,99.5359375,97.28404,2.2518951416015653
2025-12-06,100.073125,97.879555,2.1935702514648483
2025-12-07,96.43822916666666,95.33437,1.1038556925455651
2025-12-08,93.81958333333334,92.40167,1.417910970052091
2025-12-09,95.7034375,93.517426,2.186011962890632
2025-12-10,97.64958333333334,95.98952,1.660066121419277
2025-12-11,99.27520833333334,97.689255,1.5859535725911513
2025-12-12,100.495,98.69875,1.7962466430664108
2025-12-13,100.99291666666666,98.88191,2.1110044352213464
2025-12-14,98.02552083333336,95.92851,2.0970082600911724
2025-12-15,95.5603125,92.41363,3.146684875488276
2025-12-16,96.763125,93.44297,3.320154724121096
2025-12-17,98.28208333333333,95.78507,2.4970110066731763
2025-12-18,99.556875,97.07842,2.4784524536132864
2025-12-19,100.44729166666669,97.29503,3.1522629801432487
2025-12-20,101.19197916666668,96.981926,4.210053202311215
2025-12-21,98.43520833333334,94.17679,4.25842000325521
2025-12-22,95.86104166666668,91.89057,3.970470072428398
2025-12-23,96.9553125,93.95528,3.0000360107421926
2025-12-24,98.4046875,96.08123,2.3234573364257756
2025-12-25,97.89281249999999,97.98355,-0.0907385253906341
2025-12-26,95.71197916666668,98.99067,-3.2786900838216013
2025-12-27,96.69395833333334,98.0318,-1.3378409830729083
2025-12-28,97.1040625,93.17311,3.9309515380859352
2025-12-29,94.73708333333332,92.334,2.403083699544254
2025-12-30,96.15625,95.154884,1.0013656616210938
2025-12-31,97.82052083333332,96.11765,1.7028679402669127
