Date,Actual,Predicted,Residual
2025-01-25,10.131770833333333,10.269478,-0.13770701090494875
2025-01-26,10.150833333333331,10.248117,-0.09728411356608291
2025-01-27,10.153645833333334,10.232284,-0.07863775889078717
2025-01-28,10.145520833333334,10.18541,-0.03988871256510329
2025-01-29,10.1665625,10.19313,-0.02656703948974659
2025-01-30,10.242395833333331,10.149033,0.09336324055989387
2025-01-31,10.173854166666668,10.179616,-0.005761807759601112
2025-02-01,10.121145833333332,10.0475645,0.07358132680256979
2025-02-02,10.150104166666669,10.061726,0.08837855021159058
2025-02-03,10.0890625,10.053438,0.0356243133544929
2025-02-04,10.058541666666668,10.035112,0.023429285685223178
2025-02-05,10.091874999999998,10.018352,0.07352344512939268
2025-02-06,10.00375,10.026786,-0.0230358505249022
2025-02-07,9.984166666666667,9.986735,-0.0025686772664386126
2025-02-08,9.999479166666667,9.985561,0.013917795817057765
2025-02-09,9.957708333333334,9.976455,-0.0187464014689116
2025-02-10,9.991770833333334,9.978974,0.012796490987142306
2025-02-11,9.946666666666667,9.986337,-0.039670041402180445
2025-02-12,9.771041666666669,9.902325,-0.13128300984700303
2025-02-13,9.671041666666666,9.882369,-0.21132737477620545
2025-02-14,9.756041666666668,9.811122,-0.05508027394612469
2025-02-15,9.706041666666666,9.813899,-0.10785737355550218
2025-02-16,9.479166666666668,9.664998,-0.18583138783772668
2025-02-17,9.563541666666667,9.486257,0.07728506724039796
2025-02-18,9.63864583333333,9.457923,0.18072289784748996
2025-02-19,9.6503125,9.443849,0.20646389007568366
2025-02-20,9.548854166666668,9.465525,0.08332949320475436
2025-02-21,9.588229166666666,9.472244,0.11598490397135386
2025-02-22,9.586875,9.480237,0.10663799285888587
2025-02-23,9.53625,9.507157,0.029092674255371875
2025-02-24,9.508854166666667,9.530977,-0.022123082478840317
2025-02-25,9.456354166666666,9.501088,-0.044733975728354025
2025-02-26,9.4771875,9.427335,0.04985271453857365
2025-02-27,9.465,9.447278,0.017721977233886577
2025-02-28,9.470625,9.402446,0.0681792068481446
2025-03-01,9.4471875,9.437673,0.00951488494873054
2025-03-02,9.515520833333332,9.4598055,0.05571534474690587
2025-03-03,9.525208333333332,9.424592,0.10061631520589032
2025-03-04,9.510625,9.49399,0.016635055541991406
2025-03-05,9.381770833333333,9.471409,-0.08963801066080812
2025-03-06,9.260520833333333,9.388124,-0.12760363260905017
2025-03-07,9.3578125,9.382977,-0.02516403198242223
2025-03-08,9.3734375,9.378304,-0.004866027832031605
2025-03-09,9.427608695652172,9.370111,0.05749723019807007
2025-03-10,9.416210526315789,9.390503,0.025707596628288698
2025-03-11,9.368333333333334,9.396333,-0.02799940745035734
2025-03-12,9.374062500000003,9.3697605,0.0043019866943385665
2025-03-13,9.3921875,9.432104,-0.03991661071777308
2025-03-14,9.416562500000001,9.384428,0.03213447570800909
2025-03-15,9.411770833333334,9.364339,0.04743195851643911
2025-03-16,9.391249999999998,9.329772,0.06147800445556406
2025-03-17,9.291666666666666,9.296128,-0.004461606343587832
2025-03-18,9.3209375,9.291312,0.029625282287597088
2025-03-19,9.332,9.302449,0.029550773620606208
2025-03-20,9.323626373626372,9.325423,-0.0017968670352495053
2025-03-21,9.329895833333332,9.302155,0.027741292317706723
2025-03-22,9.365625,9.325434,0.04019126892089808
2025-03-23,9.4275,9.321302,0.10619758605957053
2025-03-24,9.397708333333332,9.361449,0.036259091695148626
2025-03-25,9.413333333333332,9.384062,0.029271519978840033
2025-03-26,9.451666666666666,9.377395,0.07427199045817012
2025-03-27,9.5146875,9.431358,0.0833291625976571
2025-03-28,9.547395833333333,9.393588,0.15380776723225864
2025-03-29,9.580520833333331,9.42495,0.1555711873372374
2025-03-30,9.588854166666666,9.459926,0.12892851511637282
2025-03-31,9.557395833333333,9.438768,0.11862744649251233
2025-04-01,9.5840625,9.419943,0.164119644165039
2025-04-02,9.6884375,9.473986,0.21445182800292883
2025-04-03,9.69625,9.491129,0.20512107849121008
2025-04-04,9.743333333333334,9.446146,0.297187321980795
2025-04-05,9.739999999999998,9.444487,0.29551338195800625
2025-04-06,9.699895833333334,9.520161,0.17973515828450637
2025-04-07,9.644270833333334,9.519402,0.12486928304036482
2025-04-08,9.578854166666666,9.366121,0.2127328745524082
2025-04-09,9.669583333333335,9.400074,0.2695093282063823
2025-04-10,9.668020833333332,9.443127,0.22489415486653463
2025-04-11,9.567187499999998,9.522643,0.04454441070556392
2025-04-12,9.509583333333332,9.40727,0.10231290181477704
2025-04-13,9.51375,9.44353,0.07021991729736321
2025-04-14,9.497291666666667,9.410529,0.08676253000895251
2025-04-15,9.4603125,9.458188,0.002124443054199787
2025-04-16,9.523333333333332,9.432347,0.09098603566487462
2025-04-17,9.591770833333332,9.483986,0.10778493245442533
2025-04-18,9.62875,9.549804,0.07894626617431655
2025-04-19,9.6725,9.557957,0.1145433044433588
2025-04-20,9.748125,9.506808,0.2413167190551757
2025-04-21,9.772083333333331,9.583655,0.18842797597249117
2025-04-22,9.7934375,9.617074,0.17636348724365192
2025-04-23,9.860208333333334,9.578215,0.28199368794759216
2025-04-24,9.904895833333333,9.625746,0.2791500600179031
2025-04-25,9.9240625,9.63092,0.2931420898437498
2025-04-26,9.921562500000002,9.695421,0.22614128112793175
2025-04-27,9.970208333333336,9.668139,0.30206887563069884
2025-04-28,10.029270833333333,9.837925,0.19134587605794273
2025-04-29,10.030520833333332,9.902184,0.12833730061848847
2025-04-30,10.027916666666666,9.882833,0.14508413950602161
2025-05-01,10.0625,9.853593,0.2089071273803711
2025-05-02,10.088020833333331,9.899261,0.18875935872395644
2025-05-03,10.1215625,9.902379,0.21918346405029254
2025-05-04,10.097916666666666,9.945749,0.15216738382975237
2025-05-05,10.068229166666669,9.90128,0.16694876352946153
2025-05-06,10.067395833333334,9.815097,0.25229897816976
2025-05-07,10.0646875,9.904702,0.15998531341552713
2025-05-08,10.063229166666666,9.934635,0.12859400431315038
2025-05-09,10.032916666666669,9.851948,0.18096888224284058
2025-05-10,10.086354166666666,9.975669,0.11068525950113894
2025-05-11,10.138541666666669,9.9855795,0.15296217600504747
2025-05-12,10.141562499999997,10.028081,0.11348155975341534
2025-05-13,10.057916666666666,10.005879,0.052037264506020975
2025-05-14,9.9778125,9.65682,0.3209922027587897
2025-05-15,9.97375,9.856613,0.11713684082031328
2025-05-16,9.97375,9.929642,0.04410827636718828
2025-05-17,9.975,9.971799,0.0032011032104488635
2025-05-18,10.007916666666668,9.8417015,0.16621515909830897
2025-05-19,10.039895833333334,10.022917,0.016979039510092164
2025-05-20,10.07625,10.095827,-0.019577102661132884
2025-05-21,10.004375,10.069375,-0.06500003814697308
2025-05-22,9.9396875,9.748224,0.19146324157714822
2025-05-23,9.97875,9.861847,0.11690307617187479
2025-05-24,10.044791666666669,10.032828,0.011963335673016218
2025-05-25,10.100833333333332,10.037576,0.06325761159260956
2025-05-26,10.146145833333335,10.045231,0.10091496785481979
2025-05-27,10.18375,10.013431,0.17031940460205064
2025-05-28,10.094791666666667,10.044253,0.05053831736246828
2025-05-29,10.029166666666667,9.89738,0.13178679148356132
2025-05-30,9.971666666666666,10.009548,-0.037881520589193585
2025-05-31,9.9509375,9.993048,-0.042110214233398224
2025-06-01,10.013749999999998,10.083189,-0.06943901062011903
2025-06-02,10.041979166666666,10.115534,-0.07355466206868577
2025-06-03,10.089895833333332,10.109066,-0.019170176188152865
2025-06-04,10.139270833333333,10.129069,0.01020150502522732
2025-06-05,10.155052631578949,10.128346,0.026706188402679132
2025-06-06,10.133333333333333,10.128237,0.005096562703450047
2025-06-07,10.137708333333334,10.10038,0.03732838948567796
2025-06-08,10.143541666666666,10.129001,0.014541002909341572
2025-06-09,10.163125,10.117855,0.04526992797851648
2025-06-10,10.216875,10.190896,0.025978965759277273
2025-06-11,10.3371875,10.153456,0.18373176574707095
2025-06-12,10.439166666666669,10.205851,0.23331606547037964
2025-06-13,10.518854166666666,10.304435,0.21441939036051316
2025-06-14,10.55229166666667,10.308048,0.244243418375655
2025-06-15,10.566875000000001,10.2825775,0.28429748535156385
2025-06-16,10.567708333333334,10.332889,0.2348197301228847
2025-06-17,10.579791666666669,10.417889,0.16190302530924683
2025-06-18,10.611458333333333,10.458129,0.15332940419514962
2025-06-19,10.6584375,10.589707,0.06873012542724588
2025-06-20,10.699583333333337,10.583734,0.1158497746785514
2025-06-21,10.75583333333333,10.70505,0.050782864888505586
2025-06-22,10.793645833333334,10.7214575,0.07218835194905715
2025-06-23,10.8278125,10.732395,0.09541732788085966
2025-06-24,10.852604166666666,10.747992,0.10461260477701728
2025-06-25,10.887604166666668,10.786886,0.1007179514567067
2025-06-26,10.929583333333332,10.819941,0.10964276631673009
2025-06-27,10.982604166666668,10.84223,0.14037432352701984
2025-06-28,11.01125,10.873295,0.1379551696777348
2025-06-29,10.995416666666664,10.879106,0.11631109873453482
2025-06-30,10.990104166666667,10.854876,0.13522860209147147
2025-07-01,10.9925,10.864002,0.1284977722167966
2025-07-02,11.025833333333331,10.849411,0.17642232259114365
2025-07-03,11.0540625,10.837948,0.2161146545410162
2025-07-04,11.114583333333334,10.916759,0.19782479604085346
2025-07-05,11.176875,10.95912,0.2177552032470711
2025-07-06,11.190520833333332,11.021709,0.1688113911946605
2025-07-07,11.201145833333332,11.013756,0.18739003499348783
2025-07-08,11.246354166666668,11.052185,0.1941691080729182
2025-07-09,11.267916666666666,11.091524,0.17639254252115855
2025-07-10,11.2678125,11.161606,0.10620666503906229
2025-07-11,11.251354166666667,11.136177,0.11517710367838596
2025-07-12,11.257708333333332,11.2104645,0.04724385579426915
2025-07-13,11.243854166666669,11.275866,-0.03201138814290161
2025-07-14,11.2296875,11.342004,-0.11231632232665945
2025-07-15,11.22375,11.36663,-0.14287960052490156
2025-07-16,11.239375,11.345385,-0.10600959777831953
2025-07-17,11.271875,11.29765,-0.025775337219238637
2025-07-18,11.325416666666667,11.313882,0.011534792582194697
2025-07-19,11.343229166666667,11.297916,0.045312754313151515
2025-07-20,11.338125,11.318866,0.019259223937988068
2025-07-21,11.35541666666667,11.33954,0.01587713877360386
2025-07-22,11.3846875,11.397009,-0.012321395874023366
2025-07-23,11.439791666666666,11.432067,0.007724749247232765
2025-07-24,11.4834375,11.445527,0.037910423278809446
2025-07-25,11.5134375,11.388053,0.12538455963134787
2025-07-26,11.562291666666669,11.422682,0.13960985819498895
2025-07-27,11.580624999999998,11.4009905,0.1796345138549782
2025-07-28,11.588020833333331,11.385923,0.20209744771321425
2025-07-29,11.600312499999998,11.53655,0.06376293182372805
2025-07-30,11.62,11.522543,0.09745704650878828
2025-07-31,11.628541666666663,11.534145,0.09439631144205407
2025-08-01,11.59135416666667,11.540267,0.05108717600504953
2025-08-02,11.620208333333332,11.464922,0.15528638203938705
2025-08-03,11.641041666666666,11.6003475,0.04069414774576785
2025-08-04,11.670104166666668,11.610832,0.05927195231119953
2025-08-05,11.704895833333332,11.572977,0.13191876729329266
2025-08-06,11.717395833333333,11.611732,0.10566430409749294
2025-08-07,11.661770833333334,11.592463,0.06930829366048208
2025-08-08,11.6178125,11.604509,0.013303146362304119
2025-08-09,11.595208333333334,11.602499,-0.007290674845377154
2025-08-10,11.576979166666668,11.60814,-0.031160825093586197
2025-08-11,11.555729166666666,11.613859,-0.05813000996907647
2025-08-12,11.522395833333334,11.596469,-0.07407309214273994
2025-08-13,11.486979166666664,11.637154,-0.15017445882161695
2025-08-14,11.483297872340426,11.601549,-0.11825127621914433
2025-08-15,11.5178125,11.613172,-0.0953590774536135
2025-08-16,11.533854166666666,11.617675,-0.08382066090901752
2025-08-17,11.517708333333331,11.561477,-0.043768374125164655
2025-08-18,11.47,11.574326,-0.10432556152343686
2025-08-19,11.355208333333332,11.553134,-0.19792563120524242
2025-08-20,11.29625,11.501511,-0.20526062011718693
2025-08-21,11.207500000000001,11.517473,-0.30997322082519396
2025-08-22,11.185,11.434722,-0.2497219467163081
2025-08-23,11.1690625,11.464688,-0.295625801086425
2025-08-24,11.121979166666668,11.396238,-0.27425916035969955
2025-08-25,11.095104166666667,11.347155,-0.2520504506429031
2025-08-26,11.112604166666666,11.343305,-0.23070046742757278
2025-08-27,11.144895833333337,11.2916975,-0.14680166880289391
2025-08-28,11.177395833333334,11.292122,-0.11472605387369761
2025-08-29,11.17776119402985,11.291193,-0.11343181439300132
2025-08-30,11.246164383561643,11.22008,0.026084007890256444
2025-08-31,11.282291666666666,11.246683,0.03560854593912666
2025-09-01,11.302545454545454,11.272842,0.029703047318891507
2025-09-02,11.27640625,11.282349,-0.005942382812499147
2025-09-03,11.261304347826089,11.272037,-0.010732204603110418
2025-09-04,11.26595238095238,11.250302,0.015650066194078605
2025-09-05,11.295542168674698,11.256321,0.03922121530555778
2025-09-06,11.298653846153844,11.246607,0.052047019371617154
2025-09-07,11.320833333333335,11.294365,0.026468404134115886
2025-09-08,11.284153846153847,11.243835,0.04031839693509731
2025-09-09,11.254791666666668,11.353139,-0.0983472569783519
2025-09-10,11.213333333333331,11.265332,-0.05199888865153213
2025-09-11,11.20552083333333,11.248081,-0.04256037394206125
2025-09-12,11.195520833333331,11.282036,-0.08651499430338738
2025-09-13,11.163645833333334,11.360854,-0.19720831553141238
2025-09-14,11.1334375,11.331457,-0.198019638061524
2025-09-15,11.129193548387097,11.298352,-0.16915869312901677
2025-09-16,10.974725274725277,11.193416,-0.21869036705939138
2025-09-17,10.783908045977013,10.815998,-0.032090031415565434
2025-09-18,10.788854166666669,10.895448,-0.10659356435139777
2025-09-19,10.790937500000002,10.887019,-0.09608165740966612
2025-09-20,10.786145833333334,10.890281,-0.10413489023844313
2025-09-21,10.7603125,10.844406,-0.084093627929688
2025-09-22,10.7315625,10.847019,-0.11545669555663984
2025-09-23,10.714687499999998,10.844997,-0.130309906005861
2025-09-24,10.708124999999999,10.839883,-0.13175785064697365
2025-09-25,10.70625,10.860422,-0.15417213439941335
2025-09-26,10.7084375,10.828055,-0.11961788177490185
2025-09-27,10.634791666666668,10.868589,-0.23379773457844877
2025-09-28,10.5646875,10.778959,-0.2142717742919924
2025-09-29,10.57375,10.8246155,-0.2508654785156246
2025-09-30,10.52,10.725436,-0.20543621063232465
2025-10-01,10.4715625,10.722911,-0.25134838104248125
2025-10-02,10.481145833333334,10.74793,-0.26678373972574754
2025-10-03,10.4953125,10.716784,-0.2214710235595696
2025-10-04,10.510625,10.660889,-0.15026367187500078
2025-10-05,10.529583333333331,10.621402,-0.09181845347086792
2025-10-06,10.508958333333334,10.581412,-0.07245398203531828
2025-10-07,10.4875,10.576739,-0.08923931121826101
2025-10-08,10.4778125,10.532555,-0.05474212646484311
2025-10-09,10.505833333333332,10.500277,0.005556767781573768
2025-10-10,10.485104166666666,10.510248,-0.02514401753743556
2025-10-11,10.423229166666667,10.540637,-0.11740784962971951
2025-10-12,10.282291666666667,10.415131,-0.1328389485677075
2025-10-13,10.226666666666668,10.272678,-0.04601170857747228
2025-10-14,10.207708333333336,10.267097,-0.05938913981119498
2025-10-15,10.198333333333332,10.261649,-0.06331579844156998
2025-10-16,10.184895833333334,10.213067,-0.02817122141520123
2025-10-17,10.1940625,10.213336,-0.019273490905762358
2025-10-18,10.182916666666666,10.253326,-0.0704097493489595
2025-10-19,10.174583333333333,10.224192,-0.049608332316081416
2025-10-20,10.190520833333332,10.161516,0.02900464375813705
2025-10-21,10.203541666666666,10.21339,-0.009848683675130587
2025-10-22,10.20822916666667,10.2254715,-0.01724232991536212
2025-10-23,10.256666666666666,10.254371,0.0022959772745760887
2025-10-24,10.323854166666669,10.28884,0.03501387278239143
2025-10-25,10.391041666666666,10.336324,0.054717928568521756
2025-10-26,10.391354166666668,10.398312,-0.006957448323566595
2025-10-27,10.356354166666668,10.404475,-0.04812104543050033
2025-10-28,10.264895833333334,10.390091,-0.1251951090494785
2025-10-29,10.221041666666666,10.270454,-0.04941274007161489
2025-10-30,10.063229166666668,10.193658,-0.13042870839436738
2025-10-31,10.1128125,10.052256,0.060556869506836364
2025-11-01,10.244791666666666,10.166061,0.07873026529947857
2025-11-02,10.312812500000001,10.166761,0.1460511016845718
2025-11-03,10.236145833333332,10.186994,0.04915223439534344
2025-11-04,10.262395833333333,9.9925165,0.26987931569417256
2025-11-05,10.267916666666666,10.154678,0.11323832194010386
2025-11-06,10.3075,10.12112,0.18637954711913984
2025-11-07,10.321666666666667,10.186327,0.1353396860758469
2025-11-08,10.300208333333332,10.198067,0.10214162190755083
2025-11-09,10.289375,10.183251,0.10612361907958956
2025-11-10,10.271979166666664,10.121281,0.15069849650064882
2025-11-11,10.338125,10.180281,0.1578443145751951
2025-11-12,10.396354166666669,10.285304,0.11105009714762559
2025-11-13,10.443125,10.273172,0.16995262145996115
2025-11-14,10.458958333333332,10.354048,0.1049105580647769
2025-11-15,10.436354166666666,10.385978,0.05037642161051359
2025-11-16,10.400208333333332,10.381192,0.01901612599690594
2025-11-17,10.442708333333334,10.35335,0.08935864766438861
2025-11-18,10.459895833333333,10.482614,-0.022717730204265152
2025-11-19,10.424270833333331,10.573171,-0.14889982859293838
2025-11-20,10.4140625,10.520844,-0.1067819595336914
2025-11-21,10.444895833333334,10.54971,-0.10481444040934207
2025-11-22,10.414270833333331,10.53389,-0.11961893717448113
2025-11-23,10.392395833333332,10.47882,-0.08642401377360187
2025-11-24,10.4053125,10.511436,-0.1061239624023429
2025-11-25,10.392604166666668,10.570951,-0.17834729512532377
2025-11-26,10.361875,10.525806,-0.16393142700195362
2025-11-27,10.3934375,10.416132,-0.022694473266602344
2025-11-28,10.432604166666666,10.507503,-0.07489838918050218
2025-11-29,10.500833333333334,10.613061,-0.1122276178995758
2025-11-30,10.44,10.632007,-0.19200664520263722
2025-12-01,10.419166666666667,10.507315,-0.08814801534016858
2025-12-02,10.279791666666666,10.555304,-0.2755119069417322
2025-12-03,10.259479166666669,10.402879,-0.1433995946248352
2025-12-04,10.273125,10.446189,-0.17306392669677706
2025-12-05,10.234791666666666,10.446126,-0.21133431752522824
2025-12-06,10.207395833333331,10.358934,-0.1515385691324891
2025-12-07,10.2365625,10.375383,-0.13882087707519553
2025-12-08,10.235520833333334,10.378095,-0.1425738398234042
2025-12-09,10.215208333333331,10.359953,-0.14474459330241096
2025-12-10,10.105,10.331881,-0.2268805694580074
2025-12-11,10.117395833333331,10.2855625,-0.1681666819254577
2025-12-12,10.1775,10.26688,-0.08938003540039041
2025-12-13,10.197291666666668,10.325017,-0.1277253087361636
2025-12-14,10.169166666666667,10.290054,-0.12088765462239515
2025-12-15,10.221354166666666,10.311577,-0.09022267659505268
2025-12-16,10.199166666666668,10.3499365,-0.15076981862385885
2025-12-17,10.205416666666666,10.359241,-0.15382386525472036
2025-12-18,10.2353125,10.312052,-0.07673927307128992
2025-12-19,10.142708333333331,10.286499,-0.14379069010416856
2025-12-20,10.236354166666668,10.1849985,0.05135565439860201
2025-12-21,10.242083333333332,10.270205,-0.02812121073405116
2025-12-22,10.281666666666666,10.229075,0.05259123484293582
2025-12-23,10.219583333333334,10.280738,-0.06115454355875549
2025-12-24,10.2246875,10.17989,0.044797821044921804
2025-12-25,10.208645833333334,10.206311,0.00233460744222036
2025-12-26,10.178125,10.158566,0.019558525085448863
2025-12-27,10.1196875,10.186148,-0.06646018981933643
2025-12-28,10.106979166666669,10.151589,-0.04461022694905381
2025-12-29,10.006979166666666,10.126455,-0.11947614034017029
2025-12-30,10.06625,10.108425,-0.04217514038085923
2025-12-31,10.098095238095238,10.124175,-0.026079833621070136
