Date,Actual_GWL_ft,Predicted_GWL_ft,Residual_ft
2025-02-04,10.058541666666668,10.082416,-0.02387391408284323
2025-02-05,10.091874999999998,10.05085,0.0410250854492169
2025-02-06,10.00375,10.057177,-0.05342658996582017
2025-02-07,9.984166666666667,9.97674,0.007426783243815294
2025-02-08,9.999479166666667,9.96475,0.03472887674967495
2025-02-09,9.957708333333334,9.936931,0.020777676900229025
2025-02-10,9.991770833333334,9.93431,0.05746087392171262
2025-02-11,9.946666666666667,9.955197,-0.00853066762288357
2025-02-12,9.771041666666669,9.902956,-0.13191434224446397
2025-02-13,9.671041666666666,9.822556,-0.15151387532552185
2025-02-14,9.756041666666668,9.7392845,0.016757151285808902
2025-02-15,9.706041666666666,9.761933,-0.055891660054525616
2025-02-16,9.479166666666668,9.647792,-0.16862519582112512
2025-02-17,9.563541666666667,9.533251,0.030290857950847183
2025-02-18,9.63864583333333,9.554937,0.08370847066243137
2025-02-19,9.6503125,9.556161,0.09415157318115241
2025-02-20,9.548854166666668,9.51398,0.0348742548624692
2025-02-21,9.588229166666666,9.500723,0.08750628153483042
2025-02-22,9.586875,9.531225,0.05564979553222571
2025-02-23,9.53625,9.558483,-0.022233123779296093
2025-02-24,9.508854166666667,9.561307,-0.052452786763508286
2025-02-25,9.456354166666666,9.549075,-0.09272095998128371
2025-02-26,9.4771875,9.526367,-0.04917968750000057
2025-02-27,9.465,9.507343,-0.04234329223632827
2025-02-28,9.470625,9.472801,-0.002176208496093679
2025-03-01,9.4471875,9.469728,-0.02254096984863274
2025-03-02,9.515520833333332,9.467044,0.04847695668538243
2025-03-03,9.525208333333332,9.492086,0.033121922810870785
2025-03-04,9.510625,9.490465,0.020159835815428906
2025-03-05,9.381770833333333,9.4718075,-0.09003664652506593
2025-03-06,9.260520833333333,9.383142,-0.12262163798014392
2025-03-07,9.3578125,9.384854,-0.027041816711426137
2025-03-08,9.3734375,9.400527,-0.02708950042724645
2025-03-09,9.427608695652172,9.392739,0.03486939969269898
2025-03-10,9.416210526315789,9.406422,0.009788864938835573
2025-03-11,9.368333333333334,9.401667,-0.033333307902017495
2025-03-12,9.374062500000003,9.403977,-0.029914894104001277
2025-03-13,9.3921875,9.412376,-0.020188903808593395
2025-03-14,9.416562500000001,9.392358,0.024204673767091123
2025-03-15,9.411770833333334,9.3682165,0.0435543187459313
2025-03-16,9.391249999999998,9.342779,0.04847084045409922
2025-03-17,9.291666666666666,9.260958,0.030708948771158262
2025-03-18,9.3209375,9.2442875,0.07665000915527287
2025-03-19,9.332,9.340892,-0.00889183807372973
2025-03-20,9.323626373626372,9.350282,-0.026655341766694818
2025-03-21,9.329895833333332,9.301938,0.02795777638753094
2025-03-22,9.365625,9.352596,0.01302871704101527
2025-03-23,9.4275,9.402495,0.02500461578369162
2025-03-24,9.397708333333332,9.444139,-0.046430193583171686
2025-03-25,9.413333333333332,9.420132,-0.006798350016277155
2025-03-26,9.451666666666666,9.422736,0.028930498758951373
2025-03-27,9.5146875,9.4620285,0.0526589965820321
2025-03-28,9.547395833333333,9.490954,0.05644143422444614
2025-03-29,9.580520833333331,9.530484,0.05003663380940537
2025-03-30,9.588854166666666,9.543395,0.0454591242472322
2025-03-31,9.557395833333333,9.564514,-0.0071183268229173535
2025-04-01,9.5840625,9.548426,0.035636825561523366
2025-04-02,9.6884375,9.588902,0.09953502655029212
2025-04-03,9.69625,9.63868,0.05756954193115149
2025-04-04,9.743333333333334,9.642761,0.10057210286458407
2025-04-05,9.739999999999998,9.67337,0.06662963867187344
2025-04-06,9.699895833333334,9.714293,-0.014396692911782694
2025-04-07,9.644270833333334,9.735028,-0.09075743357340471
2025-04-08,9.578854166666666,9.562735,0.016119562784830066
2025-04-09,9.669583333333335,9.606853,0.06273080190022995
2025-04-10,9.668020833333332,9.664704,0.0033165105183901034
2025-04-11,9.567187499999998,9.656115,-0.0889270782470728
2025-04-12,9.509583333333332,9.553136,-0.04355253855387531
2025-04-13,9.51375,9.544077,-0.030326919555664134
2025-04-14,9.497291666666667,9.541982,-0.04469003041585218
2025-04-15,9.4603125,9.530667,-0.07035480499267521
2025-04-16,9.523333333333332,9.515382,0.007951520284015245
2025-04-17,9.591770833333332,9.545975,0.04579610188801908
2025-04-18,9.62875,9.566641,0.062109146118164205
2025-04-19,9.6725,9.581823,0.090676651000976
2025-04-20,9.748125,9.625964,0.12216083526611321
2025-04-21,9.772083333333331,9.683585,0.08849816640217867
2025-04-22,9.7934375,9.728456,0.06498195648193317
2025-04-23,9.860208333333334,9.753887,0.10632115681966248
2025-04-24,9.904895833333333,9.821524,0.08337216695149685
2025-04-25,9.9240625,9.89344,0.030622253417968537
2025-04-26,9.921562500000002,9.915863,0.005699462890627061
2025-04-27,9.970208333333336,9.901463,0.06874577840169493
2025-04-28,10.029270833333333,10.000097,0.02917355855305992
2025-04-29,10.030520833333332,10.055675,-0.02515371958414825
2025-04-30,10.027916666666666,10.0846,-0.05668378194173229
2025-05-01,10.0625,10.086492,-0.02399158477783203
2025-05-02,10.088020833333331,10.098512,-0.010490862528484968
2025-05-03,10.1215625,10.141156,-0.019593696594238708
2025-05-04,10.097916666666666,10.161581,-0.06366437276204451
2025-05-05,10.068229166666669,10.089907,-0.02167752583821425
2025-05-06,10.067395833333334,10.03856,0.028835919698080303
2025-05-07,10.0646875,10.092596,-0.02790855407714865
2025-05-08,10.063229166666666,10.129722,-0.06649247487386134
2025-05-09,10.032916666666669,10.107307,-0.07439076741536255
2025-05-10,10.086354166666666,10.094406,-0.008051961263021212
2025-05-11,10.138541666666669,10.141795,-0.0032534917195619073
2025-05-12,10.141562499999997,10.139947,0.0016155624389622147
2025-05-13,10.057916666666666,10.111808,-0.05389115651448684
2025-05-14,9.9778125,9.885486,0.09232685089111392
2025-05-15,9.97375,9.956802,0.01694763183593828
2025-05-16,9.97375,9.999812,-0.026062126159667187
2025-05-17,9.975,10.006906,-0.03190555572509801
2025-05-18,10.007916666666668,10.015782,-0.007865689595538683
2025-05-19,10.039895833333334,10.0428915,-0.002995669047036742
2025-05-20,10.07625,10.06615,0.01010028839111321
2025-05-21,10.004375,10.086541,-0.08216617584228558
2025-05-22,9.9396875,9.910212,0.029475936889648224
2025-05-23,9.97875,9.962244,0.016505966186523224
2025-05-24,10.044791666666669,10.013424,0.031367746988934186
2025-05-25,10.100833333333332,10.047733,0.053100026448566595
2025-05-26,10.146145833333335,10.081595,0.06455041249593307
2025-05-27,10.18375,10.095069,0.08868106842041001
2025-05-28,10.094791666666667,10.096628,-0.0018365224202465669
2025-05-29,10.029166666666667,10.038358,-0.009191068013508996
2025-05-30,9.971666666666666,10.0713415,-0.09967484792073655
2025-05-31,9.9509375,10.020768,-0.0698306655883787
2025-06-01,10.013749999999998,10.036351,-0.02260120391845888
2025-06-02,10.041979166666666,10.049752,-0.007773068745931866
2025-06-03,10.089895833333332,10.079258,0.010637868245440885
2025-06-04,10.139270833333333,10.145686,-0.00641531626383518
2025-06-05,10.155052631578949,10.192144,-0.037091762341949774
2025-06-06,10.133333333333333,10.178189,-0.04485594431559292
2025-06-07,10.137708333333334,10.189288,-0.05157980600992751
2025-06-08,10.143541666666666,10.186882,-0.04334035237630296
2025-06-09,10.163125,10.180096,-0.016970672607421022
2025-06-10,10.216875,10.2037945,0.013080520629882741
2025-06-11,10.3371875,10.216539,0.12064811706543033
2025-06-12,10.439166666666669,10.277672,0.16149485270182495
2025-06-13,10.518854166666666,10.376067,0.1427870051066069
2025-06-14,10.55229166666667,10.434784,0.11750773111979562
2025-06-15,10.566875000000001,10.471075,0.09579994201660291
2025-06-16,10.567708333333334,10.488349,0.07935937245686908
2025-06-17,10.579791666666669,10.533763,0.046028734842938235
2025-06-18,10.611458333333333,10.551446,0.06001237233479806
2025-06-19,10.6584375,10.595957,0.062480697631835724
2025-06-20,10.699583333333337,10.604231,0.09535245259603187
2025-06-21,10.75583333333333,10.705754,0.05007905324299777
2025-06-22,10.793645833333334,10.782078,0.011568044026693869
2025-06-23,10.8278125,10.829008,-0.0011956024169919033
2025-06-24,10.852604166666666,10.875446,-0.022842152913412406
2025-06-25,10.887604166666668,10.918238,-0.030633519490558925
2025-06-26,10.929583333333332,10.968976,-0.03939268747965663
2025-06-27,10.982604166666668,11.026588,-0.04398427327473797
2025-06-28,11.01125,11.078977,-0.06772663116455035
2025-06-29,10.995416666666664,11.111225,-0.1158084615071644
2025-06-30,10.990104166666667,11.124764,-0.13466027577718087
2025-07-01,10.9925,11.115785,-0.12328464508056669
2025-07-02,11.025833333333331,11.110172,-0.08433893839518447
2025-07-03,11.0540625,11.054363,-0.00030075073242130657
2025-07-04,11.114583333333334,11.083753,0.030830701192220644
2025-07-05,11.176875,11.13505,0.04182518005371172
2025-07-06,11.190520833333332,11.19941,-0.008889605204265294
2025-07-07,11.201145833333332,11.205167,-0.004020983378094201
2025-07-08,11.246354166666668,11.229364,0.016989771525066644
2025-07-09,11.267916666666666,11.280388,-0.012471211751302391
2025-07-10,11.2678125,11.291445,-0.023632278442383026
2025-07-11,11.251354166666667,11.287485,-0.03613095601399685
2025-07-12,11.257708333333332,11.318768,-0.06105921427409022
2025-07-13,11.243854166666669,11.327587,-0.08373296101887817
2025-07-14,11.2296875,11.340933,-0.11124534606933523
2025-07-15,11.22375,11.328211,-0.10446083068847578
2025-07-16,11.239375,11.30451,-0.06513511657714766
2025-07-17,11.271875,11.286541,-0.01466598510742223
2025-07-18,11.325416666666667,11.29391,0.031506640116374385
2025-07-19,11.343229166666667,11.2848015,0.058427683512370265
2025-07-20,11.338125,11.331439,0.006685981750488068
2025-07-21,11.35541666666667,11.375571,-0.020154584248857077
2025-07-22,11.3846875,11.382853,0.0018349456787110086
2025-07-23,11.439791666666666,11.443227,-0.0034351476033531725
2025-07-24,11.4834375,11.4718275,0.011609992980957884
2025-07-25,11.5134375,11.495189,0.018248786926269744
2025-07-26,11.562291666666669,11.516034,0.04625754038493035
2025-07-27,11.580624999999998,11.547133,0.03349155426025163
2025-07-28,11.588020833333331,11.586911,0.0011096318562806573
2025-07-29,11.600312499999998,11.646945,-0.046632499694826635
2025-07-30,11.62,11.67049,-0.05049026489257891
2025-07-31,11.628541666666663,11.689343,-0.060801785786949836
2025-08-01,11.59135416666667,11.685241,-0.09388657887776297
2025-08-02,11.620208333333332,11.704054,-0.08384554545084733
2025-08-03,11.641041666666666,11.731352,-0.0903101857503259
2025-08-04,11.670104166666668,11.71556,-0.045455792744952817
2025-08-05,11.704895833333332,11.706516,-0.0016204325358089022
2025-08-06,11.717395833333333,11.70967,0.007725766499836695
2025-08-07,11.661770833333334,11.690041,-0.02826975504557261
2025-08-08,11.6178125,11.683261,-0.06544841766357479
2025-08-09,11.595208333333334,11.677373,-0.08216459910074825
2025-08-10,11.576979166666668,11.676461,-0.09948205312092995
2025-08-11,11.555729166666666,11.650116,-0.09438680013020928
2025-08-12,11.522395833333334,11.618768,-0.09637190500895088
2025-08-13,11.486979166666664,11.595941,-0.10896142323812086
2025-08-14,11.483297872340426,11.543604,-0.06030602475430058
2025-08-15,11.5178125,11.532153,-0.014340629577636932
2025-08-16,11.533854166666666,11.535922,-0.002067883809408144
2025-08-17,11.517708333333331,11.551834,-0.03412577311198106
2025-08-18,11.47,11.571772,-0.10177162170410092
2025-08-19,11.355208333333332,11.552179,-0.19697100321451977
2025-08-20,11.29625,11.521297,-0.2250474548339838
2025-08-21,11.207500000000001,11.465072,-0.25757167816161974
2025-08-22,11.185,11.344769,-0.15976852416992138
2025-08-23,11.1690625,11.29904,-0.1299773406982414
2025-08-24,11.121979166666668,11.222392,-0.10041291554768783
2025-08-25,11.095104166666667,11.159751,-0.06464677174886013
2025-08-26,11.112604166666666,11.1333275,-0.02072331746419387
2025-08-27,11.144895833333337,11.148214,-0.003318506876624383
2025-08-28,11.177395833333334,11.170296,0.007100118001302391
2025-08-29,11.17776119402985,11.190127,-0.012366178711848974
2025-08-30,11.246164383561643,11.201167,0.044997276933225194
2025-08-31,11.282291666666666,11.233416,0.04887606302897041
2025-09-01,11.302545454545454,11.288333,0.014212515397504788
2025-09-02,11.27640625,11.304351,-0.02794460296630774
2025-09-03,11.261304347826089,11.31472,-0.05341580598250495
2025-09-04,11.26595238095238,11.3160925,-0.05014011019752296
2025-09-05,11.295542168674698,11.312432,-0.016890120448836754
2025-09-06,11.298653846153844,11.333172,-0.03451799832857816
2025-09-07,11.320833333333335,11.354339,-0.03350531260172396
2025-09-08,11.284153846153847,11.327886,-0.04373178159273472
2025-09-09,11.254791666666668,11.381301,-0.12650925954182846
2025-09-10,11.213333333333331,11.314173,-0.10083941141764541
2025-09-11,11.20552083333333,11.230541,-0.025020395914717497
2025-09-12,11.195520833333331,11.216579,-0.021058603922528008
2025-09-13,11.163645833333334,11.225795,-0.062148958841959256
2025-09-14,11.1334375,11.213831,-0.08039344787597713
2025-09-15,11.129193548387097,11.187738,-0.05854487019200505
2025-09-16,10.974725274725277,11.160382,-0.1856569960877117
2025-09-17,10.783908045977013,10.796603,-0.012695156842811528
2025-09-18,10.788854166666669,10.835729,-0.0468744786580384
2025-09-19,10.790937500000002,10.806865,-0.01592723846435362
2025-09-20,10.786145833333334,10.777172,0.008973744710287335
2025-09-21,10.7603125,10.77564,-0.015327033996582529
2025-09-22,10.7315625,10.762066,-0.030503387451171093
2025-09-23,10.714687499999998,10.747715,-0.03302749633789226
2025-09-24,10.708124999999999,10.715363,-0.007237548828125995
2025-09-25,10.70625,10.690782,0.015468406677246804
2025-09-26,10.7084375,10.684837,0.023600158691406747
2025-09-27,10.634791666666668,10.686995,-0.05220288594563627
2025-09-28,10.5646875,10.6342745,-0.069586982727051
2025-09-29,10.57375,10.634743,-0.060992736816405824
2025-09-30,10.52,10.566275,-0.046274642944336364
2025-10-01,10.4715625,10.5257435,-0.054180984497071094
2025-10-02,10.481145833333334,10.517634,-0.036488558451333475
2025-10-03,10.4953125,10.5120945,-0.016781997680663352
2025-10-04,10.510625,10.486924,0.023700828552245312
2025-10-05,10.529583333333331,10.465389,0.06419408162434692
2025-10-06,10.508958333333334,10.478699,0.030259602864584068
2025-10-07,10.4875,10.505438,-0.017937850952147727
2025-10-08,10.4778125,10.523289,-0.045476226806639986
2025-10-09,10.505833333333332,10.490243,0.015590375264483924
2025-10-10,10.485104166666666,10.537847,-0.05274239857991603
2025-10-11,10.423229166666667,10.535006,-0.1117764027913406
2025-10-12,10.282291666666667,10.447935,-0.1656434377034497
2025-10-13,10.226666666666668,10.329776,-0.10310914357503087
2025-10-14,10.207708333333336,10.282779,-0.07507040659586295
2025-10-15,10.198333333333332,10.22973,-0.031396319071452794
2025-10-16,10.184895833333334,10.201763,-0.01686731974283795
2025-10-17,10.1940625,10.223545,-0.029482574462891264
2025-10-18,10.182916666666666,10.219703,-0.03678605397542434
2025-10-19,10.174583333333333,10.19507,-0.020486933390300166
2025-10-20,10.190520833333332,10.167676,0.02284486134846908
2025-10-21,10.203541666666666,10.181512,0.02202978769938113
2025-10-22,10.20822916666667,10.197685,0.01054392496745038
2025-10-23,10.256666666666666,10.212828,0.043838984171548745
2025-10-24,10.323854166666669,10.243641,0.08021326700846565
2025-10-25,10.391041666666666,10.280195,0.1108464304606116
2025-10-26,10.391354166666668,10.312736,0.07861860911051544
2025-10-27,10.356354166666668,10.339644,0.016709734598796544
2025-10-28,10.264895833333334,10.36754,-0.10264452616373632
2025-10-29,10.221041666666666,10.290374,-0.06933213551839223
2025-10-30,10.063229166666668,10.180233,-0.1170038350423166
2025-10-31,10.1128125,10.082541,0.030271034240723083
2025-11-01,10.244791666666666,10.101733,0.14305845896402936
2025-11-02,10.312812500000001,10.1172085,0.19560401916504055
2025-11-03,10.236145833333332,10.159283,0.07686314900715985
2025-11-04,10.262395833333333,10.122415,0.13998124440511006
2025-11-05,10.267916666666666,10.210761,0.057155596415201515
2025-11-06,10.3075,10.231265,0.0762349319458
2025-11-07,10.321666666666667,10.259614,0.062052675882975805
2025-11-08,10.300208333333332,10.2649145,0.035293820699054734
2025-11-09,10.289375,10.250934,0.038441352844238
2025-11-10,10.271979166666664,10.174775,0.09720404307047303
2025-11-11,10.338125,10.236606,0.10151935577392557
2025-11-12,10.396354166666669,10.315693,0.08066126505534044
2025-11-13,10.443125,10.33055,0.11257480621337912
2025-11-14,10.458958333333332,10.364669,0.09428948720296049
2025-11-15,10.436354166666666,10.416234,0.0201201502482089
2025-11-16,10.400208333333332,10.424124,-0.023915430704754215
2025-11-17,10.442708333333334,10.431338,0.011370023091634707
2025-11-18,10.459895833333333,10.485751,-0.025855318705241714
2025-11-19,10.424270833333331,10.504583,-0.08031252543131728
2025-11-20,10.4140625,10.458666,-0.04460334777832031
2025-11-21,10.444895833333334,10.421522,0.023373692830404025
2025-11-22,10.414270833333331,10.370137,0.044133618672686836
2025-11-23,10.392395833333332,10.307233,0.08516297658284344
2025-11-24,10.4053125,10.370003,0.0353097534179696
2025-11-25,10.392604166666668,10.434596,-0.04199189503987455
2025-11-26,10.361875,10.424751,-0.06287628173828175
2025-11-27,10.3934375,10.373315,0.020122642517089062
2025-11-28,10.432604166666666,10.423701,0.008902880350747822
2025-11-29,10.500833333333334,10.472021,0.028812230428060914
2025-11-30,10.44,10.487271,-0.04727130889892628
2025-12-01,10.419166666666667,10.419772,-0.0006054814656568652
2025-12-02,10.279791666666666,10.436576,-0.15678422292073613
2025-12-03,10.259479166666669,10.320068,-0.060589192708331296
2025-12-04,10.273125,10.330754,-0.05762928009033175
2025-12-05,10.234791666666666,10.308504,-0.07371243794759152
2025-12-06,10.207395833333331,10.237957,-0.03056116739909065
2025-12-07,10.2365625,10.189451,0.0471112823486326
2025-12-08,10.235520833333334,10.194462,0.04105901082356844
2025-12-09,10.215208333333331,10.18307,0.03213815053303826
2025-12-10,10.105,10.218047,-0.11304714202880817
2025-12-11,10.117395833333331,10.204156,-0.08676008860270379
2025-12-12,10.1775,10.197631,-0.02013088226318338
2025-12-13,10.197291666666668,10.205617,-0.008325284322101112
2025-12-14,10.169166666666667,10.198025,-0.02885808308919202
2025-12-15,10.221354166666666,10.19404,0.027313868204752012
2025-12-16,10.199166666666668,10.231837,-0.03267060597737448
2025-12-17,10.205416666666666,10.22451,-0.01909352620442739
2025-12-18,10.2353125,10.220811,0.014501609802245241
2025-12-19,10.142708333333331,10.223519,-0.08081099192301622
2025-12-20,10.236354166666668,10.182458,0.05389624277750826
2025-12-21,10.242083333333332,10.245527,-0.003443934122723036
2025-12-22,10.281666666666666,10.275113,0.0065535608927405065
2025-12-23,10.219583333333334,10.295769,-0.0761854044596344
2025-12-24,10.2246875,10.228121,-0.0034333038330078836
2025-12-25,10.208645833333334,10.204946,0.00370026906331411
2025-12-26,10.178125,10.18045,-0.0023254394531253553
2025-12-27,10.1196875,10.181167,-0.06147914886474659
2025-12-28,10.106979166666669,10.157099,-0.05011960347493272
2025-12-29,10.006979166666666,10.124532,-0.11755257924397888
2025-12-30,10.06625,10.055038,0.011211547851562642
2025-12-31,10.098095238095238,10.076458,0.021637260800316582
