Date,Actual,Predicted,Residual
2025-01-07,8.285104166666665,8.282752,0.002352129618325094
2025-01-08,8.295520833333333,8.200766,0.09475522359212185
2025-01-09,8.3025,8.207409,0.09509109497070334
2025-01-10,8.31,8.34775,-0.037749710083007315
2025-01-11,8.314270833333333,8.442955,-0.12868418375651025
2025-01-12,8.332708333333334,8.467281,-0.13457300821939988
2025-01-13,8.340104166666666,8.397252,-0.0571479161580406
2025-01-14,8.350416666666666,8.544805,-0.1943879063924161
2025-01-15,8.361770833333333,8.57189,-0.210119043986003
2025-01-16,8.37,8.5537405,-0.18374050140380938
2025-01-17,8.379062500000002,8.69001,-0.3109475708007796
2025-01-18,8.389375000000001,8.603828,-0.2144534301757801
2025-01-19,8.392604166666667,8.655093,-0.2624890263875326
2025-01-20,8.411145833333334,8.62486,-0.21371397654215407
2025-01-21,8.4225,8.618324,-0.19582427978515682
2025-01-22,8.431354166666667,8.5591755,-0.12782132466634089
2025-01-23,8.439583333333333,8.545117,-0.10553404490153007
2025-01-24,8.4478125,8.651614,-0.20380168914794972
2025-01-25,8.4590625,8.639975,-0.180912094116211
2025-01-26,8.466979166666667,8.641867,-0.17488751729329444
2025-01-27,8.470104166666667,8.647082,-0.1769781621297195
2025-01-28,8.476354166666667,8.767425,-0.29107041676839174
2025-01-29,8.484479166666667,8.685268,-0.2007892354329428
2025-01-30,8.499166666666666,8.662459,-0.16329270680745545
2025-01-31,8.5034375,8.528799,-0.02536155700683551
2025-02-01,8.516145833333333,8.618637,-0.10249125162760464
2025-02-02,8.5253125,8.428316,0.09699638366699226
2025-02-03,8.53,8.445952,0.08404758453369077
2025-02-04,8.538020833333333,8.353947,0.18407414754231688
2025-02-05,8.55,8.41865,0.13135032653808665
2025-02-06,8.551770833333334,8.397891,0.153879788716635
2025-02-07,8.563020833333335,8.53861,0.0244103749593112
2025-02-08,8.5671875,8.46572,0.10146732330322195
2025-02-09,8.573229166666668,8.594578,-0.02134862263997306
2025-02-10,8.579791666666667,8.44356,0.13623202006022161
2025-02-11,8.573333333333332,8.598195,-0.02486174265543717
2025-02-12,8.525729166666666,8.396876,0.1288528315226234
2025-02-13,8.209791666666666,8.408782,-0.19899033864339266
2025-02-14,7.917604166666667,8.388359,-0.47075490315755175
2025-02-15,7.760729166666667,8.28084,-0.5201107533772786
2025-02-16,7.599374999999999,8.211,-0.6116254425048835
2025-02-17,7.421354166666667,8.203382,-0.7820273717244461
2025-02-18,7.310416666666666,8.025512,-0.7150950749715177
2025-02-19,7.240729166666667,7.9427204,-0.7019912465413407
2025-02-20,7.187916666666666,7.9558706,-0.7679539616902673
2025-02-21,7.1632291666666665,7.8820176,-0.7187884457906089
2025-02-22,7.1440625,7.729321,-0.5852585029602047
2025-02-23,7.125,7.8056464,-0.6806464195251465
2025-02-24,7.113229166666667,7.738453,-0.6252237447102864
2025-02-25,7.094166666666666,7.615787,-0.5216203625996911
2025-02-26,7.079375,7.705094,-0.625718860626221
2025-02-27,7.063229166666666,7.551738,-0.48850861867268947
2025-02-28,7.0575,7.4245124,-0.3670123863220214
2025-03-01,7.047499999999999,7.419562,-0.3720618629455572
2025-03-02,7.0628125,7.337293,-0.27448064804077177
2025-03-03,7.055312499999999,7.2228117,-0.1674991989135748
2025-03-04,7.043645833333333,7.4046993,-0.3610534922281907
2025-03-05,7.01875,7.290307,-0.27155704498291033
2025-03-06,6.987604166666667,7.2561646,-0.2685603841145827
2025-03-07,6.9678125,7.290742,-0.32292942047119144
2025-03-08,6.938541666666667,7.3230157,-0.3844740231831869
2025-03-09,6.9247826086956525,7.3771615,-0.4523788941424822
2025-03-10,6.9059375,7.457645,-0.5517074394226071
2025-03-11,6.8909375,7.3274198,-0.43648225784301786
2025-03-12,6.883368421052631,7.4182405,-0.5348721261275449
2025-03-13,6.88,7.3450913,-0.4650913429260255
2025-03-14,6.878854166666667,7.3466854,-0.4678312428792317
2025-03-15,6.873125000000001,7.384559,-0.5114341545104972
2025-03-16,6.86875,7.294591,-0.4258409500122067
2025-03-17,6.84,7.2341166,-0.39411655426025405
2025-03-18,6.8165625,7.1065874,-0.2900249099731447
2025-03-19,6.788541666666667,7.1046057,-0.3160640080769852
2025-03-20,6.757916666666667,7.1680512,-0.41013457616170257
2025-03-21,6.745833333333334,7.2616034,-0.5157700220743813
2025-03-22,6.733020833333334,7.1332736,-0.40025276819864875
2025-03-23,6.733333333333333,7.1568747,-0.4235413233439127
2025-03-24,6.713958333333333,7.0765924,-0.3626341120402019
2025-03-25,6.714479166666667,7.106038,-0.39155892690022753
2025-03-26,6.714375,7.097522,-0.3831467819213863
2025-03-27,6.7221875,7.0614266,-0.33923913955688434
2025-03-28,6.7153125,7.11943,-0.4041175651550297
2025-03-29,6.7136458333333335,7.1837134,-0.47006760279337545
2025-03-30,6.7160416666666665,7.201564,-0.4855221684773765
2025-03-31,6.7071875,7.1042423,-0.3970548248291017
2025-04-01,6.735,7.1719847,-0.4369846725463864
2025-04-02,6.763229166666666,6.9792414,-0.21601220448811898
2025-04-03,6.759791666666666,7.0235653,-0.2637736256917327
2025-04-04,6.771145833333333,6.9975615,-0.22641562143961647
2025-04-05,6.776458333333333,7.020843,-0.24438469568888355
2025-04-06,6.775416666666666,6.9795504,-0.20413369496663503
2025-04-07,6.779791666666667,7.0017376,-0.22194592793782508
2025-04-08,6.799791666666667,6.875435,-0.07564320882161457
2025-04-09,6.8351041666666665,6.868459,-0.0333550580342612
2025-04-10,6.840729166666667,6.861697,-0.02096803029378247
2025-04-11,6.837604166666666,6.8965425,-0.05893838246663474
2025-04-12,6.739895833333333,6.9395623,-0.19966648737589576
2025-04-13,6.66875,7.001098,-0.3323481559753416
2025-04-14,6.654375000000001,6.975193,-0.3208180236816398
2025-04-15,6.6053125,7.1074457,-0.50213321685791
2025-04-16,6.572187499999999,7.0791154,-0.5069278907775887
2025-04-17,6.564374999999999,7.060341,-0.49596588134765707
2025-04-18,6.566354166666667,6.9903316,-0.4239774831136067
2025-04-19,6.5519791666666665,7.029919,-0.4779399808247886
2025-04-20,6.5578125,6.94839,-0.39057750701904315
2025-04-21,6.555208333333333,6.8704133,-0.3152049700419113
2025-04-22,6.552499999999999,6.844644,-0.29214406967163153
2025-04-23,6.559479166666667,6.9289074,-0.36942822774251294
2025-04-24,6.577708333333334,6.7710776,-0.19336929957071902
2025-04-25,6.5809375,6.6617947,-0.08085716247558583
2025-04-26,6.581458333333334,6.6950774,-0.113619085947672
2025-04-27,6.6103125,6.830043,-0.21973033905029293
2025-04-28,6.644583333333333,6.727489,-0.08290566126505539
2025-04-29,6.655312500000001,6.7346005,-0.07928804397582923
2025-04-30,6.671979166666667,6.6453366,0.026642538706461494
2025-05-01,6.6990625,6.6712923,0.02777019500732436
2025-05-02,6.726666666666667,6.574146,0.15252087275187165
2025-05-03,6.756354166666667,6.7121167,0.04423744837443078
2025-05-04,6.7859375,6.5846477,0.20128984451293963
2025-05-05,6.824375,6.637901,0.1864741706848143
2025-05-06,6.843125,6.508165,0.33496011734008757
2025-05-07,6.872083333333333,6.6507654,0.22131791432698567
2025-05-08,6.906979166666667,6.667161,0.23981817881266299
2025-05-09,6.926875,6.7653913,0.16148365020751942
2025-05-10,6.9603125,6.6777844,0.28252805709838835
2025-05-11,6.984895833333334,6.6923842,0.29251159032185914
2025-05-12,6.9996875,6.7122316,0.287455863952637
2025-05-13,7.00875,6.794729,0.2140207672119141
2025-05-14,7.021770833333334,6.667737,0.3540338261922207
2025-05-15,7.0378125,6.6977453,0.3400671768188479
2025-05-16,7.051458333333333,6.5867605,0.4646978123982741
2025-05-17,7.062708333333333,6.7420106,0.3206977399190265
2025-05-18,7.082916666666667,6.8698354,0.2130812899271648
2025-05-19,7.097916666666666,6.8913646,0.20655209223429338
2025-05-20,7.117916666666667,6.8815312,0.2363854281107587
2025-05-21,7.124791666666667,6.9101996,0.21459202448527037
2025-05-22,7.140000000000001,6.70187,0.4381300354003912
2025-05-23,7.159270833333333,6.706469,0.45280177434285473
2025-05-24,7.1781250000000005,6.8722587,0.3058663368225103
2025-05-25,7.192916666666666,6.8825383,0.310378348032633
2025-05-26,7.20125,7.0376964,0.16355363845825188
2025-05-27,7.217291666666667,7.035718,0.18157370249430382
2025-05-28,7.222083333333333,6.878569,0.3435142072041826
2025-05-29,7.236041666666668,6.9853334,0.25070822397867953
2025-05-30,7.2290625,7.015947,0.21311563491821328
2025-05-31,7.240312500000001,7.0724435,0.16786901473999105
2025-06-01,7.265520833333334,6.9895325,0.2759883626302093
2025-06-02,7.278333333333333,7.1490507,0.1292826207478841
2025-06-03,7.293333333333333,7.1068053,0.18652800877888964
2025-06-04,7.302499999999999,7.2679048,0.034595241546630184
2025-06-05,7.309479166666666,7.101688,0.20779125849405844
2025-06-06,7.315833333333334,7.2003775,0.11545586903890026
2025-06-07,7.323125,7.151204,0.17192089080810558
2025-06-08,7.332395833333333,7.4305205,-0.09812470118204786
2025-06-09,7.345833333333332,7.271539,0.07429412206013897
2025-06-10,7.3559375,7.3194404,0.03649713516235309
2025-06-11,7.369479166666667,7.2821774,0.08730171839396217
2025-06-12,7.378854166666667,7.210232,0.16862238566080734
2025-06-13,7.3871875,7.340378,0.046809692382812074
2025-06-14,7.391041666666666,7.0636215,0.32742014567057254
2025-06-15,7.397916666666667,6.990314,0.4076026598612472
2025-06-16,7.395833333333333,7.0157256,0.3801077206929522
2025-06-17,7.390104166666666,7.0898848,0.3002194086710608
2025-06-18,7.3853125,7.233077,0.1522354507446293
2025-06-19,7.382395833333334,7.2752633,0.10713252385457395
2025-06-20,7.393541666666667,7.129505,0.26403650919596355
2025-06-21,7.400000000000001,7.1384554,0.26154460906982546
2025-06-22,7.3996875,7.328071,0.0716163825988767
2025-06-23,7.402708333333334,7.2453694,0.15733889897664444
2025-06-24,7.41,7.1521063,0.2578937149047853
2025-06-25,7.410104166666667,7.2116246,0.198479544321696
2025-06-26,7.415729166666666,7.0514526,0.36427652994791604
2025-06-27,7.421666666666668,6.995997,0.425669714609783
2025-06-28,7.427291666666666,6.9856596,0.44163206736246696
2025-06-29,7.43,6.95777,0.4722301292419431
2025-06-30,7.432083333333334,6.975253,0.4568302281697596
2025-07-01,7.435,6.94796,0.48704010009765586
2025-07-02,7.444791666666667,7.0096216,0.4351700464884445
2025-07-03,7.451250000000001,7.0865993,0.3646506500244149
2025-07-04,7.461979166666667,7.0952725,0.36670662562052403
2025-07-05,7.47,7.255564,0.21443578720092749
2025-07-06,7.473958333333333,7.149168,0.32479031880696585
2025-07-07,7.481250000000001,7.083947,0.3973028182983409
2025-07-08,7.490833333333334,7.177494,0.31333928426106805
2025-07-09,7.4996875,7.1120067,0.38768083572387724
2025-07-10,7.506770833333333,7.145916,0.3608548482259115
2025-07-11,7.516354166666666,7.231014,0.28534039179483983
2025-07-12,7.525104166666666,7.0152054,0.5098987833658848
2025-07-13,7.5321875,7.1217666,0.4104209327697754
2025-07-14,7.541145833333334,7.157176,0.38396981557210363
2025-07-15,7.550104166666666,7.2984095,0.25169470469156874
2025-07-16,7.5596875,7.164156,0.3955315399169921
2025-07-17,7.567083333333334,7.081001,0.48608252843221056
2025-07-18,7.577291666666666,7.2256165,0.35167521158854065
2025-07-19,7.584479166666667,7.3502173,0.23426182428995812
2025-07-20,7.586458333333333,7.3509836,0.23547471364339145
2025-07-21,7.594374999999999,7.332581,0.26179395675659123
2025-07-22,7.603229166666666,7.276008,0.327221037546793
2025-07-23,7.616562500000001,7.405846,0.21071638107299862
2025-07-24,7.627604166666667,7.532666,0.09493796030680368
2025-07-25,7.632916666666667,7.4726186,0.16029808680216462
2025-07-26,7.646249999999999,7.4102483,0.23600172042846612
2025-07-27,7.656041666666667,7.251143,0.40489868799845397
2025-07-28,7.667395833333334,7.3293486,0.33804726918538464
2025-07-29,7.678125,7.3869123,0.2912126541137692
2025-07-30,7.6903125,7.299181,0.3911315155029298
2025-07-31,7.701770833333334,7.290398,0.4113727124532067
2025-08-01,7.71625,7.372944,0.3433061218261715
2025-08-02,7.729895833333334,7.3621755,0.3677203687032069
2025-08-03,7.741458333333334,7.371303,0.3701552518208828
2025-08-04,7.7553125,7.4719048,0.28340774536132773
2025-08-05,7.769375,7.5422645,0.22711053848266616
2025-08-06,7.785729166666667,7.6523423,0.13338684717814164
2025-08-07,7.797083333333333,7.5287666,0.268316701253255
2025-08-08,7.809791666666666,7.5378795,0.27191219965616753
2025-08-09,7.824583333333333,7.5149965,0.3095868047078447
2025-08-10,7.836875,7.5742507,0.2626243019104004
2025-08-11,7.85125,7.6642137,0.1870363426208499
2025-08-12,7.862604166666667,7.6694746,0.1931295649210618
2025-08-13,7.87375,7.612345,0.261404781341553
2025-08-14,7.886979166666666,7.601748,0.2852311770121254
2025-08-15,7.901354166666667,7.541769,0.35958513895670574
2025-08-16,7.914270833333333,7.4446607,0.4696101697285968
2025-08-17,7.92625,7.4889607,0.4372892570495601
2025-08-18,7.938958333333333,7.5754075,0.3635508282979325
2025-08-19,7.899895833333333,7.6039567,0.295939133961995
2025-08-20,7.673333333333333,7.6032095,0.0701238377888993
2025-08-21,7.582395833333333,7.655597,-0.07320137659708692
2025-08-22,7.5909375,7.7031603,-0.11222278594970714
2025-08-23,7.609166666666667,7.7735085,-0.1643418820699054
2025-08-24,7.6221875,7.661627,-0.039439315795898544
2025-08-25,7.6396875,7.69951,-0.059822597503662145
2025-08-26,7.664270833333333,7.6319427,0.032328084309895644
2025-08-27,7.68625,7.5967445,0.08950546264648462
2025-08-28,7.706458333333334,7.641181,0.06527734120686901
2025-08-29,7.720833333333334,7.4481373,0.2726960500081388
2025-08-30,7.748125000000001,7.324992,0.42313282012939535
2025-08-31,7.772291666666667,7.412812,0.3594794336954754
2025-09-01,7.799375,7.598116,0.20125907897949258
2025-09-02,7.827395833333334,7.633587,0.19380894978841212
2025-09-03,7.848541666666667,7.582836,0.2657055155436199
2025-09-04,7.873541666666667,7.628116,0.24542553583780968
2025-09-05,7.903541666666666,7.70654,0.1970015589396148
2025-09-06,7.928020833333334,7.71373,0.21429097493489646
2025-09-07,7.949270833333333,7.8040557,0.14521514256795243
2025-09-08,7.968333333333334,7.7036633,0.2646699841817224
2025-09-09,7.9815625,7.676279,0.30528343200683583
2025-09-10,7.993229166666667,7.8438954,0.14933373133341465
2025-09-11,8.006354166666666,7.8106127,0.19574148813883419
2025-09-12,8.019479166666667,7.727596,0.29188336054484054
2025-09-13,8.031979166666666,7.779345,0.2526341311136875
2025-09-14,8.042083333333332,7.800594,0.2414894803365062
2025-09-15,8.050104166666667,7.967931,0.08217337290446025
2025-09-16,8.06,7.7200317,0.3399682617187505
2025-09-17,8.076354166666667,7.552513,0.5238410441080728
2025-09-18,8.091458333333334,7.4637804,0.6276779301961266
2025-09-19,8.104999999999999,7.5926723,0.5123276519775377
2025-09-20,8.118125,7.50949,0.6086349868774406
2025-09-21,8.133958333333334,7.7632,0.37075852711995516
2025-09-22,8.145104166666668,7.883908,0.26119637171427534
2025-09-23,8.155625,8.019352,0.13627304077148494
2025-09-24,8.161041666666668,8.098821,0.062220980326335606
2025-09-25,8.175520833333334,7.9617987,0.21372216542561873
2025-09-26,8.180833333333334,8.028794,0.15203904469808016
2025-09-27,8.143229166666666,8.180104,-0.03687508900960346
2025-09-28,7.653854166666666,8.39539,-0.7415353902180994
2025-09-29,7.4890625,8.214119,-0.7250564575195311
2025-09-30,7.456458333333334,8.166286,-0.7098281351725255
2025-10-01,7.464583333333334,8.075147,-0.6105633417765297
2025-10-02,7.485937499999999,8.162872,-0.6769348144531264
2025-10-03,7.494375000000001,8.086722,-0.5923473739624017
2025-10-04,7.506458333333334,8.0905285,-0.584070154825846
2025-10-05,7.524583333333333,8.0143385,-0.4897551600138348
2025-10-06,7.536979166666666,8.013154,-0.4761748631795255
2025-10-07,7.55,7.967136,-0.4171359062194826
2025-10-08,7.564583333333332,8.051725,-0.48714205423990986
2025-10-09,7.595312499999999,7.915138,-0.31982526779174947
2025-10-10,7.613645833333332,7.9787726,-0.36512680689493937
2025-10-11,7.6196875,7.838738,-0.21905046463012656
2025-10-12,7.626041666666667,8.23005,-0.604008420308431
2025-10-13,7.65125,8.121723,-0.470473175048828
2025-10-14,7.679791666666667,7.8669147,-0.18712308247884124
2025-10-15,7.700625,7.876836,-0.17621082305908242
2025-10-16,7.721354166666667,8.064373,-0.3430188496907549
2025-10-17,7.745208333333333,8.0749445,-0.3297361628214519
2025-10-18,7.764270833333334,8.108787,-0.34451574961344367
2025-10-19,7.776145833333333,8.162619,-0.3864728037516283
2025-10-20,7.796562500000001,8.086987,-0.2904240417480457
2025-10-21,7.812291666666667,8.059556,-0.24726434071858705
2025-10-22,7.827291666666666,8.002038,-0.1747463353474945
2025-10-23,7.850416666666667,7.8966646,-0.04624795277913396
2025-10-24,7.8746875,7.8511853,0.023502178192138956
2025-10-25,7.896354166666666,7.820065,0.07628914515177332
2025-10-26,7.909479166666667,7.835424,0.07405522028605205
2025-10-27,7.922291666666666,7.7680197,0.1542719904581702
2025-10-28,7.931979166666667,7.7881474,0.14383171717325904
2025-10-29,7.943333333333335,7.8461003,0.09723300298055193
2025-10-30,7.944270833333333,7.8396354,0.10463546117146816
2025-10-31,7.96125,7.888169,0.07308118820190401
2025-11-01,7.983020833333334,7.85849,0.12453084309895868
2025-11-02,7.998333333333334,7.950729,0.047604440053304664
2025-11-03,8.006354166666666,7.8745937,0.13176043192545528
2025-11-04,8.026458333333332,7.951302,0.07515628178914291
2025-11-05,8.026458333333332,7.774177,0.2522812589009593
2025-11-06,8.042604166666665,7.839185,0.20341892878214374
2025-11-07,8.045,7.7859445,0.25905553817749016
2025-11-08,8.048854166666667,7.856109,0.19274502436319985
2025-11-09,8.057500000000001,7.9439034,0.11359655380249123
2025-11-10,8.061770833333334,7.994404,0.06736699422200587
2025-11-11,8.071145833333334,7.7878375,0.2833083279927582
2025-11-12,8.070729166666668,7.8954577,0.1752714220682794
2025-11-13,8.0803125,7.87853,0.20178247451782205
2025-11-14,8.085104166666666,8.097741,-0.012636960347494508
2025-11-15,8.0759375,8.100372,-0.024434814453124787
2025-11-16,8.075520833333334,8.167297,-0.09177652994791607
2025-11-17,8.098854166666667,8.063716,0.035138231913249385
2025-11-18,8.11,8.070282,0.03971801757812443
2025-11-19,8.113645833333333,8.060915,0.05273084004720019
2025-11-20,8.119895833333333,8.278398,-0.15850172678629626
2025-11-21,8.1228125,8.218338,-0.09552551269531229
2025-11-22,8.128854166666667,8.191255,-0.06240044911702469
2025-11-23,8.139791666666667,8.223078,-0.08328610738118414
2025-11-24,8.149791666666667,8.319124,-0.1693325551350906
2025-11-25,8.152916666666668,8.331029,-0.1781122716267891
2025-11-26,8.156666666666666,8.293049,-0.13638219197591184
2025-11-27,8.168229166666666,8.281173,-0.11294358571370466
2025-11-28,8.177708333333333,8.172006,0.005702679951985701
2025-11-29,8.189895833333333,8.306259,-0.11636332194010457
2025-11-30,8.19,8.36579,-0.17579036712646534
2025-12-01,8.197395833333333,8.451381,-0.25398489634195975
2025-12-02,8.1596875,8.38862,-0.22893287658691364
2025-12-03,8.027395833333333,8.479927,-0.45253122965494796
2025-12-04,7.896666666666667,8.309715,-0.41304860432942636
2025-12-05,7.8159375,8.402263,-0.586325187683105
2025-12-06,7.760729166666667,8.315145,-0.5544153722127279
2025-12-07,7.726666666666667,8.445157,-0.7184903844197592
2025-12-08,7.702708333333334,8.404857,-0.7021483484903968
2025-12-09,7.683645833333333,8.338573,-0.6549276224772136
2025-12-10,7.657604166666666,8.270336,-0.6127319844563806
2025-12-11,7.650000000000001,8.410638,-0.7606378555297839
2025-12-12,7.647083333333334,8.279891,-0.6328076807657874
2025-12-13,7.635833333333333,8.367701,-0.7318672434488933
2025-12-14,7.6310416666666665,8.254745,-0.6237028630574546
2025-12-15,7.634791666666666,8.265812,-0.6310202534993499
2025-12-16,7.625729166666667,8.174437,-0.5487074025472003
2025-12-17,7.622083333333333,8.214652,-0.592568728129069
2025-12-18,7.626145833333333,8.182861,-0.5567154947916668
2025-12-19,7.617916666666667,8.165133,-0.5472168095906573
2025-12-20,7.648541666666667,8.041845,-0.39330365498860687
2025-12-21,7.651979166666667,7.953436,-0.30145673116048144
2025-12-22,7.669999999999999,7.8524346,-0.18243463516235447
2025-12-23,7.659895833333334,7.880029,-0.2201333681742348
2025-12-24,7.668125,7.87984,-0.21171489715576186
2025-12-25,7.6665625,7.7680554,-0.10149293899536094
2025-12-26,7.673229166666665,7.8469534,-0.17372422536214316
2025-12-27,7.677916666666667,7.823764,-0.14584718068440683
2025-12-28,7.687291666666667,7.7906094,-0.10331769307454408
2025-12-29,7.6746875,7.7742515,-0.09956396102905263
2025-12-30,7.698229166666667,7.839065,-0.14083590825398762
2025-12-31,7.709545454545454,7.774122,-0.06457678361372565
