Date,Actual,Predicted,Residual
2025-02-17,96.34534415584416,94.302536,2.042808145101972
2025-02-18,96.38661525974028,94.2419,2.144717676732469
2025-02-19,96.42788636363636,95.73638,0.6915048328746423
2025-02-20,96.46915746753248,97.03058,-0.561421145748767
2025-02-21,96.51042857142858,97.80984,-1.2994087698800172
2025-02-22,96.55169967532468,97.734924,-1.1832246410815657
2025-02-23,96.59297077922078,96.47936,0.11360829142780915
2025-02-24,96.63424188311689,95.0549,1.5793407600700107
2025-02-25,96.675512987013,95.47309,1.2024218615247122
2025-02-26,96.71678409090909,96.461266,0.25551852694424326
2025-02-27,96.7580551948052,98.29364,-1.5355849419135552
2025-02-28,96.7993262987013,98.989174,-2.1898475904588537
2025-03-01,96.8405974025974,98.69564,-1.8550431613674476
2025-03-02,96.8818685064935,97.108025,-0.22615609067446485
2025-03-03,96.9231396103896,96.03786,0.885282554725535
2025-03-04,96.96441071428572,96.066895,0.8975161830357195
2025-03-05,97.0056818181818,96.85367,0.1520136052911738
2025-03-06,97.04695292207792,97.29542,-0.24846486356661046
2025-03-07,97.08822402597404,97.21886,-0.13063278554939473
2025-03-08,97.12949512987014,97.57524,-0.44574595899705116
2025-03-09,97.17076623376624,95.99537,1.1753972762467129
2025-03-10,97.21203733766234,94.941154,2.270882857681869
2025-03-11,97.25330844155845,95.78435,1.468960907378758
2025-03-12,97.29457954545455,96.98617,0.3084116377397095
2025-03-13,97.33585064935065,97.9967,-0.660845822817322
2025-03-14,97.37712175324675,98.79342,-1.4162971310305892
2025-03-15,97.41839285714286,97.970184,-0.5517914690290127
2025-03-16,97.45966396103897,96.99394,0.4657217002967826
2025-03-17,97.50093506493506,95.91945,1.5814862123960012
2025-03-18,97.54220616883116,95.15548,2.3867267376788135
2025-03-19,97.58347727272728,95.967354,1.616123451926498
2025-03-20,97.62474837662336,97.12254,0.5022050416624211
2025-03-21,97.66601948051948,97.77797,-0.11194987983208193
2025-03-22,97.7072905844156,97.79717,-0.0898819619711162
2025-03-23,97.7485616883117,96.95478,0.7937811096984149
2025-03-24,97.7898327922078,96.13513,1.654700956270304
2025-03-25,97.8311038961039,96.30241,1.5286975850687412
2025-03-26,97.872375,96.87945,0.9929270629882865
2025-03-27,97.9136461038961,97.57969,0.33395707801719254
2025-03-28,97.95491720779222,98.283516,-0.32859872238356047
2025-03-29,97.99618831168831,97.8855,0.11069026481331434
2025-03-30,98.03745941558442,96.58129,1.4561682168539534
2025-03-31,98.07873051948052,95.432205,2.646525319285203
2025-04-01,98.12000162337662,95.72976,2.3902424070680297
2025-04-02,98.16127272727272,95.93665,2.2246195900656858
2025-04-03,98.20254383116884,97.21264,0.9899049761883703
2025-04-04,98.24381493506492,97.06287,1.1809487241274184
2025-04-05,98.28508603896104,96.94924,1.3358444007774466
2025-04-06,98.32635714285716,96.828476,1.4978811907087248
2025-04-07,98.36762824675324,96.26196,2.1056653561282417
2025-04-08,98.40889935064936,96.29225,2.116647763735301
2025-04-09,98.45017045454546,96.53268,1.9174937577681135
2025-04-10,98.49144155844157,97.68785,0.8035906062931275
2025-04-11,98.53271266233766,98.352516,0.18019648802125232
2025-04-12,98.57398376623377,98.347206,0.2267776505111101
2025-04-13,98.61525487012987,97.738304,0.8769507319462804
2025-04-14,98.65652597402598,97.419945,1.2365812108423881
2025-04-15,98.69779707792208,97.69399,1.0038044631759817
2025-04-16,98.73906818181818,98.514175,0.22489276677912073
2025-04-17,98.78033928571428,99.05907,-0.2787274867466607
2025-04-18,98.82161038961038,99.79351,-0.9719000474013342
2025-04-19,98.86288149350648,99.89194,-1.0290557623528969
2025-04-20,98.9041525974026,99.28652,-0.38236931421849363
2025-04-21,98.94542370129871,98.83184,0.11358318616198915
2025-04-22,98.9866948051948,98.40738,0.5793156548041765
2025-04-23,99.02796590909092,97.9305,1.097469693270611
2025-04-24,99.06923701298702,98.45319,0.6160433484362358
2025-04-25,99.11050811688312,99.19659,-0.08607849200359396
2025-04-26,99.15177922077922,99.0381,0.11367802449015585
2025-04-27,99.19305032467533,98.508316,0.6847342846362636
2025-04-28,99.23432142857143,98.053375,1.180946184430809
2025-04-29,99.27559253246751,98.17041,1.1051823762175133
2025-04-30,99.31686363636364,97.700455,1.6164089244495727
2025-05-01,99.35813474025974,98.51631,0.8418230947519305
2025-05-02,99.39940584415585,98.27833,1.1210779022613195
2025-05-03,99.44067694805194,98.03418,1.4064972605519444
2025-05-04,99.48194805194804,97.89003,1.5919181447214754
2025-05-05,99.52321915584416,98.02196,1.5012617583832224
2025-05-06,99.56449025974024,97.416985,2.1475057016347705
2025-05-07,99.60576136363636,97.8749,1.7308605457652675
2025-05-08,99.64703246753248,98.33879,1.3082415739777957
2025-05-09,99.68830357142858,99.21983,0.4684701974051393
2025-05-10,99.72957467532468,99.37467,0.3549027392895283
2025-05-11,99.77084577922078,99.39323,0.3776191556856219
2025-05-12,99.81211688311689,99.14925,0.6628706672965734
2025-05-13,99.853387987013,99.123726,0.7296620958997124
2025-05-14,99.89465909090907,98.65776,1.2368984707918855
2025-05-15,99.9359301948052,98.65517,1.2807635688286325
2025-05-16,99.9772012987013,99.290405,0.6867960252638028
2025-05-17,100.0184724025974,99.81107,0.2073990993747401
2025-05-18,100.0597435064935,100.6215,-0.5617546014166521
2025-05-19,100.1010146103896,100.70246,-0.6014466322861836
2025-05-20,100.14228571428572,99.91597,0.22631586565290718
2025-05-21,100.1835568181818,99.79446,0.3891003362482053
2025-05-22,100.22482792207792,99.74462,0.48020664522245227
2025-05-23,100.26609902597404,99.65428,0.6118174097631055
2025-05-24,100.30737012987012,99.988495,0.31887525682324735
2025-05-25,100.34864123376624,100.268616,0.08002551110999434
2025-05-26,100.38991233766235,100.512115,-0.12220314085327288
2025-05-27,100.43118344155845,100.68723,-0.25604952963296057
2025-05-28,100.47245454545454,100.86296,-0.39050626997514826
2025-05-29,100.51372564935065,100.655106,-0.14137994146966548
2025-05-30,100.55499675324675,100.67963,-0.12462971159699521
2025-05-31,100.59626785714286,100.79905,-0.20278152029854368
2025-06-01,100.63753896103896,100.594826,0.04271321641004988
2025-06-02,100.67881006493506,101.19691,-0.5180969785219673
2025-06-03,100.72008116883116,101.0593,-0.3392221148602488
2025-06-04,100.76135227272728,100.94224,-0.1808855812766268
2025-06-05,100.80262337662336,101.29765,-0.4950298216188287
2025-06-06,100.84389448051948,101.7084,-0.864502431101613
2025-06-07,100.88516558441559,101.54362,-0.6584516641195677
2025-06-08,100.92643668831168,101.606,-0.6795661193055054
2025-06-09,100.9677077922078,101.270035,-0.3023269978312584
2025-06-10,101.0089788961039,101.37723,-0.3682488870992273
2025-06-11,101.05025,101.54421,-0.4939623413085883
2025-06-12,101.0915211038961,102.031425,-0.9399043721781197
2025-06-13,101.1327922077922,102.482185,-1.3493931559773245
2025-06-14,101.17406331168831,102.8401,-1.666039837725748
2025-06-15,101.2153344155844,102.70544,-1.4901022909585748
2025-06-16,101.25660551948052,102.69143,-1.4348236187030778
2025-06-17,101.29787662337662,101.94925,-0.6513726442015013
2025-06-18,101.33914772727273,101.46979,-0.13063987038351854
2025-06-19,101.38041883116884,101.811195,-0.430776542366317
2025-06-20,101.42168993506492,102.64614,-1.2244511171811752
2025-06-21,101.46296103896104,102.93392,-1.4709607750038032
2025-06-22,101.50423214285716,102.56429,-1.0600607648576812
2025-06-23,101.54550324675324,102.224625,-0.6791213870358206
2025-06-24,101.58677435064936,101.92364,-0.33686303948735485
2025-06-25,101.62804545454546,101.86551,-0.23746357865766754
2025-06-26,101.66931655844157,102.168434,-0.499117584624841
2025-06-27,101.71058766233766,101.89987,-0.1892841638342162
2025-06-28,101.75185876623377,101.833954,-0.08209509118810843
2025-06-29,101.79312987012987,102.48293,-0.6898031743037194
2025-06-30,101.83440097402595,101.872215,-0.03781429697014005
2025-07-01,101.87567207792208,101.39556,0.48011085966035694
2025-07-02,101.91694318181818,100.67332,1.2436262262517772
2025-07-03,101.95821428571428,101.11962,0.8385930088588083
2025-07-04,101.99948538961038,101.85736,0.1421245497666348
2025-07-05,102.04075649350648,102.401764,-0.36100742250914664
2025-07-06,102.0820275974026,102.62403,-0.5420034694919309
2025-07-07,102.1232987012987,102.79714,-0.6738433275098998
2025-07-08,102.1645698051948,102.495,-0.33043294138722956
2025-07-09,102.20584090909092,102.37537,-0.16952530184657633
2025-07-10,102.24711201298702,102.69907,-0.451961778516889
2025-07-11,102.28838311688313,102.3085,-0.020119080382499988
2025-07-12,102.32965422077923,102.48662,-0.1569638212129547
2025-07-13,102.37092532467533,102.80521,-0.43428097415279865
2025-07-14,102.41219642857143,103.119736,-0.7075392892020034
2025-07-15,102.45346753246751,102.78213,-0.32865984790358027
2025-07-16,102.49473863636364,102.874054,-0.37931531871448954
2025-07-17,102.53600974025974,102.44594,0.09007162990818074
2025-07-18,102.57728084415584,102.43538,0.1419018158355243
2025-07-19,102.61855194805194,102.83964,-0.22108580829571167
2025-07-20,102.65982305194804,102.81678,-0.1569570383839931
2025-07-21,102.70109415584416,102.8147,-0.11360310978083987
2025-07-22,102.74236525974024,102.461845,0.28051986179102073
2025-07-23,102.78363636363636,102.85788,-0.07424327503551353
2025-07-24,103.6284375,102.884056,0.7443814086914102
2025-07-25,104.50833333333333,102.24733,2.2610036214192633
2025-07-26,104.90270833333334,102.36788,2.534826558430993
2025-07-27,101.7028125,102.88262,-1.1798092651367256
2025-07-28,98.968125,103.06597,-4.097846374511718
2025-07-29,100.1840625,102.92953,-2.7454647827148477
2025-07-30,101.89322916666669,101.940155,-0.046925862630189386
2025-07-31,103.266875,101.143776,2.1230990600585926
2025-08-01,104.315,101.97492,2.3400778198242165
2025-08-02,105.285625,102.64692,2.6387057495117148
2025-08-03,104.34552083333334,102.86682,1.4786995442708388
2025-08-04,100.220625,103.32954,-3.108911437988283
2025-08-05,101.835625,103.28227,-1.4466473388671943
2025-08-06,103.6209375,102.660095,0.9608422851562466
2025-08-07,104.88322916666668,102.843636,2.0395936075846492
2025-08-08,105.8603125,102.97331,2.8870001220703188
2025-08-09,106.41333333333334,103.61384,2.79949513753256
2025-08-10,103.46635416666668,104.84473,-1.378372395833324
2025-08-11,99.6209375,104.60669,-4.985751953125003
2025-08-12,101.07604166666664,103.97703,-2.900986226399766
2025-08-13,102.87572916666666,102.9377,-0.0619691975911536
2025-08-14,104.23802083333334,103.080666,1.1573552449544309
2025-08-15,105.36604166666666,103.601326,1.7647156778971294
2025-08-16,105.8215625,103.53776,2.2838046264648426
2025-08-17,101.21375,103.40681,-2.1930569458007767
2025-08-18,97.2803125,103.57344,-6.293128051757819
2025-08-19,98.6053125,102.55493,-3.9496191406250034
2025-08-20,99.38968750000001,101.78205,-2.3923635864257733
2025-08-21,101.11979166666669,101.12777,-0.007977803548158136
2025-08-22,102.79010416666668,101.24574,1.5443613688151174
2025-08-23,104.12364583333334,101.6179,2.5057487996419354
2025-08-24,104.6875,102.14004,2.5474624633789062
2025-08-25,102.38427083333332,102.03297,0.35130421956378655
2025-08-26,103.07104166666666,101.96954,1.101498209635409
2025-08-27,104.3152688172043,102.42732,1.887946429508986
2025-08-28,105.26208333333334,102.95663,2.305456441243493
2025-08-29,106.04927083333332,103.90561,2.143661702473949
2025-08-30,106.84166666666664,104.22437,2.617293802897109
2025-08-31,106.45218749999998,103.858604,2.593583068847636
2025-09-01,101.11666666666667,103.64246,-2.525797017415357
2025-09-02,97.8265625,103.36576,-5.539198303222662
2025-09-03,99.99989583333333,102.54493,-2.545033671061205
2025-09-04,101.77958333333332,102.002556,-0.2229725138346481
2025-09-05,103.21041666666667,101.48996,1.7204569498697992
2025-09-06,104.25166666666668,101.86971,2.3819538370768356
2025-09-07,101.8053125,102.03051,-0.22519744873046932
2025-09-08,99.13333333333333,102.010956,-2.8776224772135492
2025-09-09,100.48854166666666,100.96905,-0.4805058797200559
2025-09-10,102.21583333333332,100.09515,2.1206795247395718
2025-09-11,103.62666666666668,100.64898,2.9776874796549606
2025-09-12,104.74927083333334,101.2257,3.5235704549153724
2025-09-13,105.69666666666666,101.957855,3.7388114420572833
2025-09-14,105.949375,102.52744,3.421932067871097
2025-09-15,103.9584375,102.42197,1.5364709472656273
2025-09-16,104.50083333333332,102.77265,1.7281816609700371
2025-09-17,105.41427083333333,102.21516,3.199114278157552
2025-09-18,106.35354166666669,101.864685,4.488856608072936
2025-09-19,107.11583333333334,102.48779,4.628040364583342
2025-09-20,107.44958333333334,103.34978,4.099806111653649
2025-09-21,103.7296875,103.94869,-0.2190048217773466
2025-09-22,100.4415625,103.586876,-3.1453134155273403
2025-09-23,101.56427083333334,102.56795,-1.0036765543619737
2025-09-24,103.17208333333332,102.9137,0.25838704427081893
2025-09-25,104.5196875,102.95742,1.5622671508789097
2025-09-26,105.5615625,102.92099,2.6405725097656187
2025-09-27,106.43302083333332,103.506935,2.92608571370441
2025-09-28,105.80020833333332,103.31686,2.4833519490559723
2025-09-29,102.04166666666669,102.27245,-0.23078664143878314
2025-09-30,103.31354166666668,102.66874,0.6448023478190237
2025-10-01,104.81666666666666,102.980515,1.8361521402994754
2025-10-02,106.00635416666668,102.85106,3.1552952067057447
2025-10-03,106.888125,103.78277,3.1053567504882835
2025-10-04,107.10489583333332,103.741135,3.3637611897786286
2025-10-05,103.20270833333336,103.24466,-0.041951090494762866
2025-10-06,100.6259375,103.00049,-2.3745507812499937
2025-10-07,101.853125,101.919426,-0.06630096435546307
2025-10-08,103.4359375,101.5267,1.9092346191406193
2025-10-09,104.79125,102.75006,2.041188964843755
2025-10-10,105.82145833333334,102.56826,3.2531981404622456
2025-10-11,106.21239583333332,102.361534,3.850861714680974
2025-10-12,101.5646875,100.64952,0.9151666259765676
2025-10-13,97.75843749999999,98.797485,-1.0390478515625148
2025-10-14,99.7971875,98.615715,1.181472473144538
2025-10-15,101.87333333333332,98.35054,3.522793172200508
2025-10-16,103.47791666666666,99.65673,3.8211860148111896
2025-10-17,104.73697916666669,100.17368,4.563296000162779
2025-10-18,105.4884375,101.24339,4.245044555664066
2025-10-19,102.03739583333332,100.74382,1.2935756429036331
2025-10-20,98.80822916666666,100.667,-1.8587706502278678
2025-10-21,100.545,99.167725,1.3772753906250017
2025-10-22,102.42197916666667,99.42786,2.9941227213541737
2025-10-23,103.88802083333331,100.14734,3.7406819661458144
2025-10-24,105.07541666666668,101.08988,3.985534769694027
2025-10-25,105.7584375,101.11702,4.641417846679687
2025-10-26,101.5025,101.13589,0.366612854003904
2025-10-27,97.655625,99.95191,-2.2962869262695307
2025-10-28,99.66666666666669,99.76823,-0.10155995686847064
2025-10-29,101.68760416666667,99.74035,1.947255350748705
2025-10-30,103.07572916666668,99.97007,3.1056592814127697
2025-10-31,104.36114583333334,100.69928,3.661866048177089
2025-11-01,105.49010416666664,100.72704,4.763061014811171
2025-11-02,105.11989583333332,100.407646,4.712249654134098
2025-11-03,101.795,99.589455,2.2055453491210955
2025-11-04,102.97697916666668,99.918884,3.0580948893229305
2025-11-05,104.4490625,100.79927,3.649791870117184
2025-11-06,105.56875,101.87231,3.6964431762695256
2025-11-07,106.44270833333331,102.54861,3.8941014607747206
2025-11-08,106.6321875,102.675064,3.957123413085938
2025-11-09,101.80375,101.73219,0.07155700683593125
2025-11-10,97.94541666666667,100.81844,-2.87302663167317
2025-11-11,99.58927083333332,100.01016,-0.4208915201823089
2025-11-12,101.52708333333334,100.33527,1.1918095906575559
2025-11-13,103.10958333333332,100.3428,2.766787007649725
2025-11-14,104.4184375,101.09757,3.3208651733398398
2025-11-15,104.87625000000001,101.285034,3.591215820312513
2025-11-16,100.84364583333333,100.50066,0.3429820760091076
2025-11-17,96.56770833333331,99.1015,-2.5337931315104356
2025-11-18,94.1425,98.09173,-3.9492282104492205
2025-11-19,95.83263157894736,98.1061,-2.273470410798737
2025-11-20,97.84510416666666,98.41021,-0.5651054890950604
2025-11-21,99.4516666666667,98.70855,0.7431171671549777
2025-11-22,99.56947916666668,98.58644,0.9830381266276191
2025-11-23,94.89041666666668,97.9838,-3.093386128743475
2025-11-24,91.9965625,95.76068,-3.764118652343754
2025-11-25,94.11708333333333,95.11684,-0.9997532145182362
2025-11-26,96.43583333333332,95.248726,1.1871074422200394
2025-11-27,97.60145833333333,95.90746,1.6939952596028576
2025-11-28,94.78322916666669,96.35725,-1.574017232259095
2025-11-29,95.87062500000002,96.43112,-0.5604968261718568
2025-11-30,93.66958333333334,94.34539,-0.6758069864908833
2025-12-01,91.436875,93.52067,-2.0837930297851557
2025-12-02,93.53229166666668,92.7479,0.7843897501627737
2025-12-03,96.01145833333334,93.1838,2.8276585896809934
2025-12-04,98.09052083333334,94.19886,3.891660664876312
2025-12-05,99.5359375,95.832016,3.7039215087890653
2025-12-06,100.073125,96.50151,3.571614379882817
2025-12-07,96.43822916666666,96.253685,0.18454416910806515
2025-12-08,93.81958333333334,95.00045,-1.1808668009440026
2025-12-09,95.7034375,94.8113,0.8921353149414131
2025-12-10,97.64958333333334,96.26677,1.382813924153652
2025-12-11,99.27520833333334,97.84837,1.4268349202474013
2025-12-12,100.495,99.24563,1.2493716430664108
2025-12-13,100.99291666666666,99.88376,1.109158121744784
2025-12-14,98.02552083333336,98.757385,-0.7318644205728901
2025-12-15,95.5603125,96.49263,-0.9323175048828176
2025-12-16,96.763125,96.71379,0.049334106445314774
2025-12-17,98.28208333333333,98.216934,0.06514912923177008
2025-12-18,99.556875,99.504555,0.052320251464848866
2025-12-19,100.44729166666669,100.66996,-0.22266835530597007
2025-12-20,101.19197916666668,99.91661,1.2753684488932464
2025-12-21,98.43520833333334,97.821846,0.6133623250325542
2025-12-22,95.86104166666668,95.93701,-0.07597005208332064
2025-12-23,96.9553125,95.84239,1.1129205322265676
2025-12-24,98.4046875,96.70823,1.696458435058588
2025-12-25,97.89281249999999,97.70395,0.1888635253906159
2025-12-26,95.71197916666668,99.169495,-3.45751546223957
2025-12-27,96.69395833333334,98.62575,-1.9317893473307208
2025-12-28,97.1040625,95.82676,1.2773031616210915
2025-12-29,94.73708333333332,93.725975,1.011108296712223
2025-12-30,96.15625,92.913925,3.2423248291015625
2025-12-31,97.82052083333332,93.57187,4.248651936848944
